i,ok,status_code,latency_ms,started_at_s,error
1396,False,,2687.8221000079066,1778407924.9509642,ConnectError('All connection attempts failed')
1397,False,,2662.426099879667,1778407924.9521642,ConnectError('All connection attempts failed')
1398,False,,2688.6440000962466,1778407924.9532983,ConnectError('All connection attempts failed')
1399,False,,2668.280999874696,1778407924.9545584,ConnectError('All connection attempts failed')
1400,False,,2666.5386999957263,1778407924.955989,ConnectError('All connection attempts failed')
1401,False,,2694.116600090638,1778407924.9572082,ConnectError('All connection attempts failed')
1402,False,,2693.8328999094665,1778407924.9585683,ConnectError('All connection attempts failed')
1403,False,,2663.625800050795,1778407924.9598186,ConnectError('All connection attempts failed')
1404,False,,2688.2625999860466,1778407924.962014,ConnectError('All connection attempts failed')
1405,False,,2681.4641999080777,1778407924.9636412,ConnectError('All connection attempts failed')
1406,False,,2681.016500107944,1778407924.9649794,ConnectError('All connection attempts failed')
1407,False,,2672.822300111875,1778407924.966551,ConnectError('All connection attempts failed')
1408,False,,2647.487800102681,1778407924.9683993,ConnectError('All connection attempts failed')
1409,False,,2683.255299925804,1778407924.9700575,ConnectError('All connection attempts failed')
1410,False,,2682.5999000575393,1778407924.9719636,ConnectError('All connection attempts failed')
1411,False,,2674.4683999568224,1778407924.9736145,ConnectError('All connection attempts failed')
1412,False,,2677.6137999258935,1778407924.9751344,ConnectError('All connection attempts failed')
1413,False,,2647.383200004697,1778407924.9781458,ConnectError('All connection attempts failed')
1414,False,,2646.802500123158,1778407924.9812183,ConnectError('All connection attempts failed')
1415,False,,2673.6375999171287,1778407924.9829085,ConnectError('All connection attempts failed')
1416,False,,2642.968399915844,1778407924.9856174,ConnectError('All connection attempts failed')
1417,False,,2671.2398999370635,1778407924.9872987,ConnectError('All connection attempts failed')
1418,False,,2638.8969998806715,1778407924.9888518,ConnectError('All connection attempts failed')
1419,False,,2638.5816999245435,1778407924.990279,ConnectError('All connection attempts failed')
1420,False,,2650.3339000046253,1778407924.9921856,ConnectError('All connection attempts failed')
1421,False,,2654.1811001952738,1778407924.994433,ConnectError('All connection attempts failed')
1422,False,,2628.541700076312,1778407924.9960983,ConnectError('All connection attempts failed')
1423,False,,2658.304699929431,1778407924.9976704,ConnectError('All connection attempts failed')
1424,False,,2624.625600175932,1778407925.00031,ConnectError('All connection attempts failed')
1425,False,,2622.3909000400454,1778407925.0019324,ConnectError('All connection attempts failed')
1426,False,,2623.2357998378575,1778407925.0034199,ConnectError('All connection attempts failed')
1427,False,,2653.14820013009,1778407925.00483,ConnectError('All connection attempts failed')
1428,False,,2644.8216000571847,1778407925.0062416,ConnectError('All connection attempts failed')
1429,False,,2617.538300110027,1778407925.0076923,ConnectError('All connection attempts failed')
1430,False,,2619.975500041619,1778407925.0091553,ConnectError('All connection attempts failed')
1431,False,,2617.0387000311166,1778407925.0112581,ConnectError('All connection attempts failed')
1432,False,,2603.8403001148254,1778407925.0138183,ConnectError('All connection attempts failed')
1433,False,,2628.241099882871,1778407925.0165832,ConnectError('All connection attempts failed')
1434,False,,2641.8041998986155,1778407925.0183697,ConnectError('All connection attempts failed')
1435,False,,2633.0612001474947,1778407925.0199845,ConnectError('All connection attempts failed')
1436,False,,2634.8077000584453,1778407925.0214438,ConnectError('All connection attempts failed')
1437,False,,2603.584900032729,1778407925.0227764,ConnectError('All connection attempts failed')
1438,False,,2635.602100053802,1778407925.0240023,ConnectError('All connection attempts failed')
1439,False,,2593.580200104043,1778407925.0251954,ConnectError('All connection attempts failed')
1440,False,,2593.7010999768972,1778407925.0264218,ConnectError('All connection attempts failed')
1441,False,,2632.816599914804,1778407925.029049,ConnectError('All connection attempts failed')
1442,False,,2614.8425999563187,1778407925.0318496,ConnectError('All connection attempts failed')
1443,False,,2604.670299915597,1778407925.034395,ConnectError('All connection attempts failed')
1444,False,,2607.744500041008,1778407925.0359173,ConnectError('All connection attempts failed')
1445,False,,2608.9413999579847,1778407925.0373487,ConnectError('All connection attempts failed')
1446,False,,2595.8255999721587,1778407925.0385482,ConnectError('All connection attempts failed')
1447,False,,2622.658599866554,1778407925.0397243,ConnectError('All connection attempts failed')
1448,False,,2607.7592000365257,1778407925.041121,ConnectError('All connection attempts failed')
1449,False,,2590.532199945301,1778407925.0423934,ConnectError('All connection attempts failed')
1450,False,,2607.6789000071585,1778407925.0439234,ConnectError('All connection attempts failed')
1451,False,,2590.7227999996394,1778407925.045363,ConnectError('All connection attempts failed')
1452,False,,2608.6506999563426,1778407925.0470533,ConnectError('All connection attempts failed')
1453,False,,2615.645500132814,1778407925.0485513,ConnectError('All connection attempts failed')
1454,False,,2604.792800033465,1778407925.050335,ConnectError('All connection attempts failed')
1455,False,,2604.936200194061,1778407925.0518901,ConnectError('All connection attempts failed')
1456,False,,2608.04730001837,1778407925.0533044,ConnectError('All connection attempts failed')
1457,False,,2580.8812000323087,1778407925.054652,ConnectError('All connection attempts failed')
1458,False,,2582.104600034654,1778407925.0560386,ConnectError('All connection attempts failed')
1459,False,,2605.580899864435,1778407925.057338,ConnectError('All connection attempts failed')
1460,False,,2574.6336998417974,1778407925.0585885,ConnectError('All connection attempts failed')
1461,False,,2590.6215000431985,1778407925.0599203,ConnectError('All connection attempts failed')
1462,False,,2575.0754999462515,1778407925.0615969,ConnectError('All connection attempts failed')
1463,False,,2586.242699995637,1778407925.0632036,ConnectError('All connection attempts failed')
1464,False,,2575.0374998897314,1778407925.0648036,ConnectError('All connection attempts failed')
1465,False,,2595.618300139904,1778407925.066504,ConnectError('All connection attempts failed')
1466,False,,2574.8330000787973,1778407925.0679722,ConnectError('All connection attempts failed')
1467,False,,2588.8385002035648,1778407925.0694091,ConnectError('All connection attempts failed')
1468,False,,2592.078800080344,1778407925.070577,ConnectError('All connection attempts failed')
1469,False,,2573.970800032839,1778407925.0717356,ConnectError('All connection attempts failed')
1470,False,,2590.2679001446813,1778407925.0729094,ConnectError('All connection attempts failed')
1471,False,,2567.1272999607027,1778407925.0741687,ConnectError('All connection attempts failed')
1472,False,,2559.4159001484513,1778407925.075544,ConnectError('All connection attempts failed')
1473,False,,2566.7493999935687,1778407925.0771916,ConnectError('All connection attempts failed')
1474,False,,2585.7905000448227,1778407925.0786757,ConnectError('All connection attempts failed')
1475,False,,2577.606099890545,1778407925.0801034,ConnectError('All connection attempts failed')
1476,False,,2567.454200005159,1778407925.0822794,ConnectError('All connection attempts failed')
1477,False,,2575.0303000677377,1778407925.084047,ConnectError('All connection attempts failed')
1478,False,,2566.276000114158,1778407925.085593,ConnectError('All connection attempts failed')
1479,False,,2570.1375999487936,1778407925.0869818,ConnectError('All connection attempts failed')
1480,False,,2558.8990000542253,1778407925.0883665,ConnectError('All connection attempts failed')
1481,False,,2547.8837999980897,1778407925.0896952,ConnectError('All connection attempts failed')
1482,False,,2572.437500115484,1778407925.090997,ConnectError('All connection attempts failed')
1483,False,,2571.383200120181,1778407925.092303,ConnectError('All connection attempts failed')
1484,False,,2546.5426999144256,1778407925.0936954,ConnectError('All connection attempts failed')
1485,False,,2554.7969001345336,1778407925.0952013,ConnectError('All connection attempts failed')
1486,False,,2561.6862000897527,1778407925.0971274,ConnectError('All connection attempts failed')
1487,False,,2548.6782998777926,1778407925.0988643,ConnectError('All connection attempts failed')
1488,False,,2558.8787999004126,1778407925.1004617,ConnectError('All connection attempts failed')
1489,False,,2557.302200002596,1778407925.1026032,ConnectError('All connection attempts failed')
1490,False,,2556.716199964285,1778407925.1041121,ConnectError('All connection attempts failed')
1491,False,,2549.826700007543,1778407925.105598,ConnectError('All connection attempts failed')
1492,False,,2554.160200059414,1778407925.1069312,ConnectError('All connection attempts failed')
1493,False,,2549.192699836567,1778407925.1082234,ConnectError('All connection attempts failed')
1494,False,,2552.1309000905603,1778407925.1094766,ConnectError('All connection attempts failed')
1495,False,,2552.501500118524,1778407925.1114397,ConnectError('All connection attempts failed')
1496,False,,2547.368200030178,1778407925.1130793,ConnectError('All connection attempts failed')
1497,False,,2537.569599924609,1778407925.1145668,ConnectError('All connection attempts failed')
1498,False,,2527.3114999290556,1778407925.1160526,ConnectError('All connection attempts failed')
1499,False,,2546.582299983129,1778407925.1181407,ConnectError('All connection attempts failed')
