i,ok,status_code,latency_ms,started_at_s,error
968,False,,2563.8630997855216,1778404290.2493837,ConnectError('All connection attempts failed')
969,False,,2522.140800021589,1778404290.2499363,ConnectError('All connection attempts failed')
970,False,,2525.9400999639183,1778404290.2507322,ConnectError('All connection attempts failed')
971,False,,2521.568400086835,1778404290.2512937,ConnectError('All connection attempts failed')
972,False,,2522.865100065246,1778404290.2518692,ConnectError('All connection attempts failed')
973,False,,2522.3954000975937,1778404290.252797,ConnectError('All connection attempts failed')
974,False,,2523.3866998460144,1778404290.2534773,ConnectError('All connection attempts failed')
975,False,,2520.892099943012,1778404290.2540762,ConnectError('All connection attempts failed')
976,False,,2520.948200020939,1778404290.2546775,ConnectError('All connection attempts failed')
977,False,,2521.8164999969304,1778404290.2552443,ConnectError('All connection attempts failed')
978,False,,2521.8306998722255,1778404290.2558208,ConnectError('All connection attempts failed')
979,False,,2518.9856998622417,1778404290.2564135,ConnectError('All connection attempts failed')
980,False,,2520.2927000354975,1778404290.2569768,ConnectError('All connection attempts failed')
981,False,,2521.5195999480784,1778404290.2575343,ConnectError('All connection attempts failed')
982,False,,2523.2772000599653,1778404290.2580824,ConnectError('All connection attempts failed')
983,False,,2515.4562999960035,1778404290.258752,ConnectError('All connection attempts failed')
984,False,,2518.1108000688255,1778404290.2593462,ConnectError('All connection attempts failed')
985,False,,2523.978400044143,1778404290.2598948,ConnectError('All connection attempts failed')
986,False,,2513.43289995566,1778404290.260441,ConnectError('All connection attempts failed')
987,False,,2515.2582000009716,1778404290.2609892,ConnectError('All connection attempts failed')
988,False,,2517.291799886152,1778404290.261574,ConnectError('All connection attempts failed')
989,False,,2517.7204001229256,1778404290.2621148,ConnectError('All connection attempts failed')
990,False,,2517.9232000373304,1778404290.262672,ConnectError('All connection attempts failed')
991,False,,2511.2656001001596,1778404290.2632217,ConnectError('All connection attempts failed')
992,False,,2517.986699938774,1778404290.2637663,ConnectError('All connection attempts failed')
993,False,,2521.710100118071,1778404290.2643085,ConnectError('All connection attempts failed')
994,False,,2516.723400214687,1778404290.2648437,ConnectError('All connection attempts failed')
995,False,,2514.265700010583,1778404290.2653656,ConnectError('All connection attempts failed')
996,False,,2517.7897999528795,1778404290.2658956,ConnectError('All connection attempts failed')
997,False,,2521.427500061691,1778404290.2664545,ConnectError('All connection attempts failed')
998,False,,2512.2100000735372,1778404290.2670271,ConnectError('All connection attempts failed')
999,False,,2510.881799971685,1778404290.267578,ConnectError('All connection attempts failed')
1000,False,,2545.147700002417,1778404290.2682831,ConnectError('All connection attempts failed')
1001,False,,2511.18650007993,1778404290.269019,ConnectError('All connection attempts failed')
1002,False,,2511.3707000855356,1778404290.2696183,ConnectError('All connection attempts failed')
1003,False,,2519.4848000537604,1778404290.270212,ConnectError('All connection attempts failed')
1004,False,,2511.956200003624,1778404290.2707963,ConnectError('All connection attempts failed')
1005,False,,2508.0723999999464,1778404290.271374,ConnectError('All connection attempts failed')
1006,False,,2510.9715999569744,1778404290.2719626,ConnectError('All connection attempts failed')
1007,False,,2510.9695000573993,1778404290.27253,ConnectError('All connection attempts failed')
1008,False,,2540.528600104153,1778404290.273088,ConnectError('All connection attempts failed')
1009,False,,2502.3894999176264,1778404290.2736504,ConnectError('All connection attempts failed')
1010,False,,2510.8626999426633,1778404290.2742167,ConnectError('All connection attempts failed')
1011,False,,2539.035299792886,1778404290.2747629,ConnectError('All connection attempts failed')
1012,False,,2502.5460000615567,1778404290.2753046,ConnectError('All connection attempts failed')
1013,False,,2505.030900007114,1778404290.2761457,ConnectError('All connection attempts failed')
1014,False,,2499.124800087884,1778404290.2767053,ConnectError('All connection attempts failed')
1015,False,,2508.204499958083,1778404290.2772508,ConnectError('All connection attempts failed')
1016,False,,2500.2478000242263,1778404290.2777994,ConnectError('All connection attempts failed')
1017,False,,2506.2476999592036,1778404290.2783756,ConnectError('All connection attempts failed')
1018,False,,2513.5798999108374,1778404290.2789214,ConnectError('All connection attempts failed')
1019,False,,2507.870700210333,1778404290.2794578,ConnectError('All connection attempts failed')
1020,False,,2503.3053001388907,1778404290.2800124,ConnectError('All connection attempts failed')
1021,False,,2495.877900160849,1778404290.2805624,ConnectError('All connection attempts failed')
1022,False,,2498.9244998432696,1778404290.2810998,ConnectError('All connection attempts failed')
1023,False,,2503.61689995043,1778404290.2816558,ConnectError('All connection attempts failed')
1024,False,,2499.7326000593603,1778404290.2822292,ConnectError('All connection attempts failed')
1025,False,,2500.345899956301,1778404290.2827864,ConnectError('All connection attempts failed')
1026,False,,2530.654000118375,1778404290.283329,ConnectError('All connection attempts failed')
1027,False,,2502.880899934098,1778404290.283864,ConnectError('All connection attempts failed')
1028,False,,2502.6209000498056,1778404290.2845185,ConnectError('All connection attempts failed')
1029,False,,2498.957200208679,1778404290.2851007,ConnectError('All connection attempts failed')
1030,False,,2492.9420999251306,1778404290.2857082,ConnectError('All connection attempts failed')
1031,False,,2508.7253998499364,1778404290.2862868,ConnectError('All connection attempts failed')
1032,False,,2493.5605998616666,1778404290.2868476,ConnectError('All connection attempts failed')
1033,False,,2509.5589999109507,1778404290.287391,ConnectError('All connection attempts failed')
1034,False,,2497.907699784264,1778404290.2879262,ConnectError('All connection attempts failed')
1035,False,,2502.610000083223,1778404290.2884798,ConnectError('All connection attempts failed')
1036,False,,2509.877600008622,1778404290.2890236,ConnectError('All connection attempts failed')
1037,False,,2503.377500222996,1778404290.2895637,ConnectError('All connection attempts failed')
1038,False,,2496.096899965778,1778404290.2901027,ConnectError('All connection attempts failed')
1039,False,,2523.538300069049,1778404290.2906353,ConnectError('All connection attempts failed')
1040,False,,2490.967500023544,1778404290.2911897,ConnectError('All connection attempts failed')
1041,False,,2497.234100010246,1778404290.2918284,ConnectError('All connection attempts failed')
1042,False,,2499.5083000976592,1778404290.292387,ConnectError('All connection attempts failed')
1043,False,,2495.1468999497592,1778404290.292918,ConnectError('All connection attempts failed')
1044,False,,2520.9140998777,1778404290.2934458,ConnectError('All connection attempts failed')
1045,False,,2494.6373000275344,1778404290.2940097,ConnectError('All connection attempts failed')
1046,False,,2500.050699803978,1778404290.2945583,ConnectError('All connection attempts failed')
1047,False,,2492.6084000617266,1778404290.295089,ConnectError('All connection attempts failed')
1048,False,,2500.928199850023,1778404290.2956283,ConnectError('All connection attempts failed')
1049,False,,2494.2247001454234,1778404290.29619,ConnectError('All connection attempts failed')
1050,False,,2492.566099856049,1778404290.296731,ConnectError('All connection attempts failed')
1051,False,,2503.3382999245077,1778404290.2972698,ConnectError('All connection attempts failed')
1052,False,,2494.28079999052,1778404290.2978287,ConnectError('All connection attempts failed')
1053,False,,2494.972800137475,1778404290.29837,ConnectError('All connection attempts failed')
1054,False,,2486.751199932769,1778404290.2988994,ConnectError('All connection attempts failed')
1055,False,,2491.6127999313176,1778404290.299675,ConnectError('All connection attempts failed')
1056,False,,2514.0781002119184,1778404290.3004658,ConnectError('All connection attempts failed')
1057,False,,2483.389100059867,1778404290.3010511,ConnectError('All connection attempts failed')
1058,False,,2484.910399885848,1778404290.301654,ConnectError('All connection attempts failed')
1059,False,,2485.2789998985827,1778404290.3022346,ConnectError('All connection attempts failed')
1060,False,,2490.702399984002,1778404290.302829,ConnectError('All connection attempts failed')
1061,False,,2490.3719001449645,1778404290.3033757,ConnectError('All connection attempts failed')
1062,False,,2476.857400033623,1778404290.303925,ConnectError('All connection attempts failed')
1063,False,,2493.6618998181075,1778404290.3044677,ConnectError('All connection attempts failed')
1064,False,,2477.32639987953,1778404290.3050172,ConnectError('All connection attempts failed')
1065,False,,2493.708200054243,1778404290.305562,ConnectError('All connection attempts failed')
1066,False,,2483.8670000899583,1778404290.306116,ConnectError('All connection attempts failed')
1067,False,,2508.0723999999464,1778404290.3066506,ConnectError('All connection attempts failed')
1068,False,,2485.53270008415,1778404290.3071785,ConnectError('All connection attempts failed')
1069,False,,2481.7542999517173,1778404290.3077378,ConnectError('All connection attempts failed')
1070,False,,2494.300700025633,1778404290.3082986,ConnectError('All connection attempts failed')
1071,False,,2473.721800139174,1778404290.3088317,ConnectError('All connection attempts failed')
1072,False,,2485.835999948904,1778404290.3093762,ConnectError('All connection attempts failed')
1073,False,,2491.0430000163615,1778404290.3099403,ConnectError('All connection attempts failed')
1074,False,,2483.5012000985444,1778404290.3104844,ConnectError('All connection attempts failed')
1075,False,,2473.2275002170354,1778404290.3110292,ConnectError('All connection attempts failed')
1076,False,,2473.2245998457074,1778404290.3115783,ConnectError('All connection attempts failed')
1077,False,,2474.2507999762893,1778404290.3121316,ConnectError('All connection attempts failed')
1078,False,,2479.632999980822,1778404290.3126674,ConnectError('All connection attempts failed')
1079,False,,2475.2546998206526,1778404290.313198,ConnectError('All connection attempts failed')
1080,False,,2481.8752999417484,1778404290.3137212,ConnectError('All connection attempts failed')
1081,False,,2481.1070000287145,1778404290.3142886,ConnectError('All connection attempts failed')
1082,False,,2500.0732000917196,1778404290.3148284,ConnectError('All connection attempts failed')
1083,False,,2476.123899919912,1778404290.3153613,ConnectError('All connection attempts failed')
1084,False,,2478.2793999183923,1778404290.315905,ConnectError('All connection attempts failed')
1085,False,,2479.3835000600666,1778404290.316809,ConnectError('All connection attempts failed')
1086,False,,2485.506600001827,1778404290.3174584,ConnectError('All connection attempts failed')
1087,False,,2479.0888000279665,1778404290.3180447,ConnectError('All connection attempts failed')
1088,False,,2477.1755998954177,1778404290.3186152,ConnectError('All connection attempts failed')
1089,False,,2479.893600102514,1778404290.3191931,ConnectError('All connection attempts failed')
1090,False,,2468.506099889055,1778404290.3197503,ConnectError('All connection attempts failed')
1091,False,,2466.63699997589,1778404290.3203125,ConnectError('All connection attempts failed')
1092,False,,2479.9270001240075,1778404290.320864,ConnectError('All connection attempts failed')
1093,False,,2467.456900049001,1778404290.3214002,ConnectError('All connection attempts failed')
1094,False,,2476.3799000065774,1778404290.3219512,ConnectError('All connection attempts failed')
1095,False,,2474.8321000952274,1778404290.3225088,ConnectError('All connection attempts failed')
1096,False,,2475.44760000892,1778404290.3230703,ConnectError('All connection attempts failed')
1097,False,,2475.8627999108285,1778404290.3236063,ConnectError('All connection attempts failed')
1098,False,,2461.125599918887,1778404290.343385,ConnectError('All connection attempts failed')
1099,False,,2460.248799994588,1778404290.344075,ConnectError('All connection attempts failed')
1100,False,,2452.8435999527574,1778404290.3446875,ConnectError('All connection attempts failed')
1101,False,,2445.359299890697,1778404290.3452835,ConnectError('All connection attempts failed')
1102,False,,2469.25719990395,1778404290.3458533,ConnectError('All connection attempts failed')
1103,False,,2453.8035998120904,1778404290.346419,ConnectError('All connection attempts failed')
1104,False,,2454.3421000707895,1778404290.3470216,ConnectError('All connection attempts failed')
1105,False,,2447.2026000730693,1778404290.347602,ConnectError('All connection attempts failed')
1106,False,,2451.3034000992775,1778404290.3485358,ConnectError('All connection attempts failed')
1107,False,,2446.787100052461,1778404290.3491974,ConnectError('All connection attempts failed')
1108,False,,2446.9516000244766,1778404290.3498106,ConnectError('All connection attempts failed')
1109,False,,2447.2789000719786,1778404290.3504486,ConnectError('All connection attempts failed')
1110,False,,2451.7342001199722,1778404290.3510492,ConnectError('All connection attempts failed')
1111,False,,2448.407799936831,1778404290.3516326,ConnectError('All connection attempts failed')
1112,False,,2440.9356000833213,1778404290.352203,ConnectError('All connection attempts failed')
1113,False,,2453.494500136003,1778404290.3527906,ConnectError('All connection attempts failed')
1114,False,,2453.3621999435127,1778404290.3533401,ConnectError('All connection attempts failed')
1115,False,,2453.8672000635415,1778404290.3538852,ConnectError('All connection attempts failed')
1116,False,,2454.061800148338,1778404290.3544858,ConnectError('All connection attempts failed')
1117,False,,2446.70239998959,1778404290.3551297,ConnectError('All connection attempts failed')
1118,False,,2446.2081999517977,1778404290.3558059,ConnectError('All connection attempts failed')
1119,False,,2458.802300039679,1778404290.356501,ConnectError('All connection attempts failed')
1120,False,,2444.361599860713,1778404290.3572686,ConnectError('All connection attempts failed')
1121,False,,2444.411400007084,1778404290.3579876,ConnectError('All connection attempts failed')
1122,False,,2456.798000028357,1778404290.358689,ConnectError('All connection attempts failed')
1123,False,,2443.8086000736803,1778404290.3593645,ConnectError('All connection attempts failed')
1124,False,,2455.6392000522465,1778404290.3600361,ConnectError('All connection attempts failed')
1125,False,,2442.8848999086767,1778404290.3606608,ConnectError('All connection attempts failed')
1126,False,,2447.880400111899,1778404290.3612592,ConnectError('All connection attempts failed')
1127,False,,2447.886599926278,1778404290.361825,ConnectError('All connection attempts failed')
1128,False,,2429.320099996403,1778404290.3623865,ConnectError('All connection attempts failed')
1129,False,,2447.886100038886,1778404290.3629472,ConnectError('All connection attempts failed')
1130,False,,2440.6295001972467,1778404290.363487,ConnectError('All connection attempts failed')
1131,False,,2441.3207001052797,1778404290.3642607,ConnectError('All connection attempts failed')
1132,False,,2438.4890999644995,1778404290.3648767,ConnectError('All connection attempts failed')
1133,False,,2441.904100123793,1778404290.365446,ConnectError('All connection attempts failed')
1134,False,,2437.748800031841,1778404290.366,ConnectError('All connection attempts failed')
1135,False,,2445.030599832535,1778404290.3665638,ConnectError('All connection attempts failed')
1136,False,,2438.9454000629485,1778404290.367136,ConnectError('All connection attempts failed')
1137,False,,2426.713899942115,1778404290.3676891,ConnectError('All connection attempts failed')
1138,False,,2428.1421001069248,1778404290.3682342,ConnectError('All connection attempts failed')
1139,False,,2438.693600008264,1778404290.3688548,ConnectError('All connection attempts failed')
1140,False,,2428.251100005582,1778404290.3696878,ConnectError('All connection attempts failed')
1141,False,,2439.9914001114666,1778404290.3702853,ConnectError('All connection attempts failed')
1142,False,,2427.8500999789685,1778404290.3708498,ConnectError('All connection attempts failed')
1143,False,,2433.707999996841,1778404290.3714023,ConnectError('All connection attempts failed')
1144,False,,2436.9927998632193,1778404290.3719447,ConnectError('All connection attempts failed')
1145,False,,2434.60929999128,1778404290.3725376,ConnectError('All connection attempts failed')
1146,False,,2436.9882000610232,1778404290.3730965,ConnectError('All connection attempts failed')
1147,False,,2442.2289000358433,1778404290.373636,ConnectError('All connection attempts failed')
1148,False,,2426.23020010069,1778404290.3741753,ConnectError('All connection attempts failed')
1149,False,,2431.7570999264717,1778404290.3747559,ConnectError('All connection attempts failed')
1150,False,,2429.3879999313504,1778404290.375317,ConnectError('All connection attempts failed')
1151,False,,2433.6649000179023,1778404290.3758595,ConnectError('All connection attempts failed')
1152,False,,2432.9007000196725,1778404290.376434,ConnectError('All connection attempts failed')
1153,False,,2433.6504000239074,1778404290.3769946,ConnectError('All connection attempts failed')
1154,False,,2433.493100106716,1778404290.3775396,ConnectError('All connection attempts failed')
1155,False,,2434.2310000211,1778404290.3780832,ConnectError('All connection attempts failed')
1156,False,,2432.766000041738,1778404290.378648,ConnectError('All connection attempts failed')
1157,False,,2431.252999929711,1778404290.3792076,ConnectError('All connection attempts failed')
1158,False,,2428.858600091189,1778404290.3798928,ConnectError('All connection attempts failed')
1159,False,,2421.711199916899,1778404290.380503,ConnectError('All connection attempts failed')
1160,False,,2434.982999926433,1778404290.3810678,ConnectError('All connection attempts failed')
1161,False,,2422.3207000177354,1778404290.381614,ConnectError('All connection attempts failed')
1162,False,,2429.600599920377,1778404290.3821783,ConnectError('All connection attempts failed')
1163,False,,2428.487999830395,1778404290.382741,ConnectError('All connection attempts failed')
1164,False,,2428.843699861318,1778404290.3832965,ConnectError('All connection attempts failed')
1165,False,,2428.1224000733346,1778404290.383842,ConnectError('All connection attempts failed')
1166,False,,2425.491999834776,1778404290.384406,ConnectError('All connection attempts failed')
1167,False,,2420.8839999046177,1778404290.3849628,ConnectError('All connection attempts failed')
1168,False,,2430.71600003168,1778404290.385521,ConnectError('All connection attempts failed')
1169,False,,2418.846500106156,1778404290.386079,ConnectError('All connection attempts failed')
1170,False,,2421.33399983868,1778404290.3866222,ConnectError('All connection attempts failed')
1171,False,,2429.248600034043,1778404290.3871708,ConnectError('All connection attempts failed')
1172,False,,2419.17399992235,1778404290.3877308,ConnectError('All connection attempts failed')
1173,False,,2420.0509001966566,1778404290.3882995,ConnectError('All connection attempts failed')
1174,False,,2424.0093000698835,1778404290.3888376,ConnectError('All connection attempts failed')
1175,False,,2423.2958001084626,1778404290.3893683,ConnectError('All connection attempts failed')
1176,False,,2409.7482000943273,1778404290.3899097,ConnectError('All connection attempts failed')
1177,False,,2422.027099877596,1778404290.390464,ConnectError('All connection attempts failed')
1178,False,,2410.172199830413,1778404290.3910027,ConnectError('All connection attempts failed')
1179,False,,2421.4900000952184,1778404290.3915613,ConnectError('All connection attempts failed')
1180,False,,2427.4776000529528,1778404290.3921223,ConnectError('All connection attempts failed')
1181,False,,2435.273800045252,1778404290.392666,ConnectError('All connection attempts failed')
1182,False,,2414.9344000034034,1778404290.3932188,ConnectError('All connection attempts failed')
1183,False,,2429.8217000905424,1778404290.3940187,ConnectError('All connection attempts failed')
1184,False,,2429.0706000756472,1778404290.3945813,ConnectError('All connection attempts failed')
1185,False,,2430.011299904436,1778404290.395132,ConnectError('All connection attempts failed')
1186,False,,2420.6733000464737,1778404290.3959267,ConnectError('All connection attempts failed')
1187,False,,2429.915300104767,1778404290.396512,ConnectError('All connection attempts failed')
1188,False,,2429.188600042835,1778404290.39706,ConnectError('All connection attempts failed')
1189,False,,2431.0314999893308,1778404290.397649,ConnectError('All connection attempts failed')
1190,False,,2421.184799866751,1778404290.3982315,ConnectError('All connection attempts failed')
1191,False,,2426.7253999132663,1778404290.3987856,ConnectError('All connection attempts failed')
1192,False,,2425.979500170797,1778404290.3993404,ConnectError('All connection attempts failed')
1193,False,,2420.066700084135,1778404290.399903,ConnectError('All connection attempts failed')
1194,False,,2427.851299988106,1778404290.400465,ConnectError('All connection attempts failed')
1195,False,,2429.84850006178,1778404290.4010262,ConnectError('All connection attempts failed')
1196,False,,2425.8037998806685,1778404290.4015708,ConnectError('All connection attempts failed')
1197,False,,2431.0971000231802,1778404290.4021516,ConnectError('All connection attempts failed')
1198,False,,2427.6152998209,1778404290.4027278,ConnectError('All connection attempts failed')
1199,False,,2424.4680001866072,1778404290.4032676,ConnectError('All connection attempts failed')
1200,False,,2423.7446999177337,1778404290.4038093,ConnectError('All connection attempts failed')
1201,False,,2416.1487000528723,1778404290.4043665,ConnectError('All connection attempts failed')
1202,False,,2416.1479000467807,1778404290.4049203,ConnectError('All connection attempts failed')
1203,False,,2414.696400053799,1778404290.4054568,ConnectError('All connection attempts failed')
1204,False,,2423.422399908304,1778404290.4060047,ConnectError('All connection attempts failed')
1205,False,,2414.1462999396026,1778404290.4065459,ConnectError('All connection attempts failed')
1206,False,,2428.194200154394,1778404290.4070787,ConnectError('All connection attempts failed')
1207,False,,2424.5108000468463,1778404290.4076357,ConnectError('All connection attempts failed')
1208,False,,2429.295599926263,1778404290.4082017,ConnectError('All connection attempts failed')
1209,False,,2421.7603001743555,1778404290.408761,ConnectError('All connection attempts failed')
1210,False,,2430.1171000115573,1778404290.4093196,ConnectError('All connection attempts failed')
1211,False,,2424.097100039944,1778404290.4098766,ConnectError('All connection attempts failed')
1212,False,,2414.5361999981105,1778404290.4104235,ConnectError('All connection attempts failed')
1213,False,,2405.8163999579847,1778404290.4109669,ConnectError('All connection attempts failed')
1214,False,,2419.3205998744816,1778404290.4119325,ConnectError('All connection attempts failed')
1215,False,,2408.6685001384467,1778404290.4125836,ConnectError('All connection attempts failed')
1216,False,,2410.831799963489,1778404290.4131885,ConnectError('All connection attempts failed')
1217,False,,2415.8634000923485,1778404290.413759,ConnectError('All connection attempts failed')
1218,False,,2407.3170002084225,1778404290.4143193,ConnectError('All connection attempts failed')
1219,False,,2417.9871999658644,1778404290.4148922,ConnectError('All connection attempts failed')
1220,False,,2406.8756999913603,1778404290.4154856,ConnectError('All connection attempts failed')
1221,False,,2405.941299861297,1778404290.4160414,ConnectError('All connection attempts failed')
1222,False,,2416.4923999924213,1778404290.4165783,ConnectError('All connection attempts failed')
1223,False,,2423.8349001388997,1778404290.4171207,ConnectError('All connection attempts failed')
1224,False,,2399.2894999682903,1778404290.4176745,ConnectError('All connection attempts failed')
1225,False,,2401.3108999934047,1778404290.4184744,ConnectError('All connection attempts failed')
1226,False,,2403.5070000682026,1778404290.4190319,ConnectError('All connection attempts failed')
1227,False,,2403.334599919617,1778404290.419594,ConnectError('All connection attempts failed')
1228,False,,2406.4683001488447,1778404290.420139,ConnectError('All connection attempts failed')
1229,False,,2402.613800019026,1778404290.4206724,ConnectError('All connection attempts failed')
1230,False,,2421.0634001065046,1778404290.4212582,ConnectError('All connection attempts failed')
1231,False,,2395.346899982542,1778404290.421824,ConnectError('All connection attempts failed')
1232,False,,2404.76129995659,1778404290.4224303,ConnectError('All connection attempts failed')
1233,False,,2394.358400022611,1778404290.4229958,ConnectError('All connection attempts failed')
1234,False,,2393.974600126967,1778404290.423558,ConnectError('All connection attempts failed')
1235,False,,2396.229899954051,1778404290.424103,ConnectError('All connection attempts failed')
1236,False,,2410.194099880755,1778404290.424685,ConnectError('All connection attempts failed')
1237,False,,2395.55440004915,1778404290.4253302,ConnectError('All connection attempts failed')
1238,False,,2405.7095001917332,1778404290.4258964,ConnectError('All connection attempts failed')
1239,False,,2396.6441000811756,1778404290.4264662,ConnectError('All connection attempts failed')
1240,False,,2396.979699842632,1778404290.427249,ConnectError('All connection attempts failed')
1241,False,,2400.859300047159,1778404290.4280028,ConnectError('All connection attempts failed')
1242,False,,2395.9597998764366,1778404290.4286258,ConnectError('All connection attempts failed')
1243,False,,2401.823000051081,1778404290.4292483,ConnectError('All connection attempts failed')
1244,False,,2395.8268999122083,1778404290.4298666,ConnectError('All connection attempts failed')
1245,False,,2404.0735999587923,1778404290.430442,ConnectError('All connection attempts failed')
1246,False,,2404.601799789816,1778404290.4310288,ConnectError('All connection attempts failed')
1247,False,,2389.842600096017,1778404290.4315906,ConnectError('All connection attempts failed')
1248,False,,2404.6489999163896,1778404290.4321418,ConnectError('All connection attempts failed')
1249,False,,2389.459599973634,1778404290.432719,ConnectError('All connection attempts failed')
1250,False,,2410.462100058794,1778404290.4332974,ConnectError('All connection attempts failed')
1251,False,,2383.8748999405652,1778404290.4338415,ConnectError('All connection attempts failed')
1252,False,,2388.346099993214,1778404290.4343817,ConnectError('All connection attempts failed')
1253,False,,2403.6049998831004,1778404290.4349518,ConnectError('All connection attempts failed')
1254,False,,2397.9393001645803,1778404290.435497,ConnectError('All connection attempts failed')
1255,False,,2390.7653999049217,1778404290.4360309,ConnectError('All connection attempts failed')
1256,False,,2398.8771000877023,1778404290.4365795,ConnectError('All connection attempts failed')
1257,False,,2395.5735999625176,1778404290.4371243,ConnectError('All connection attempts failed')
1258,False,,2391.5568999946117,1778404290.4376829,ConnectError('All connection attempts failed')
1259,False,,2398.120299912989,1778404290.4382288,ConnectError('All connection attempts failed')
1260,False,,2391.3994000758976,1778404290.4387648,ConnectError('All connection attempts failed')
1261,False,,2400.9763998910785,1778404290.4393513,ConnectError('All connection attempts failed')
1262,False,,2397.8258999995887,1778404290.4398963,ConnectError('All connection attempts failed')
1263,False,,2393.8726000487804,1778404290.4404619,ConnectError('All connection attempts failed')
1264,False,,2398.848099866882,1778404290.441018,ConnectError('All connection attempts failed')
1265,False,,2394.2382000386715,1778404290.4415705,ConnectError('All connection attempts failed')
1266,False,,2386.0096000134945,1778404290.4421256,ConnectError('All connection attempts failed')
1267,False,,2393.306199926883,1778404290.4426804,ConnectError('All connection attempts failed')
1268,False,,2385.2017000317574,1778404290.443855,ConnectError('All connection attempts failed')
1269,False,,2393.484100000933,1778404290.4444468,ConnectError('All connection attempts failed')
1270,False,,2393.978900043294,1778404290.4450078,ConnectError('All connection attempts failed')
1271,False,,2380.4731001146138,1778404290.445587,ConnectError('All connection attempts failed')
1272,False,,2371.739499969408,1778404290.4461622,ConnectError('All connection attempts failed')
1273,False,,2385.246800025925,1778404290.4467216,ConnectError('All connection attempts failed')
1274,False,,2370.8229998592287,1778404290.4472756,ConnectError('All connection attempts failed')
1275,False,,2396.8699001707137,1778404290.4478385,ConnectError('All connection attempts failed')
1276,False,,2369.889199966565,1778404290.4483995,ConnectError('All connection attempts failed')
1277,False,,2384.847299894318,1778404290.448947,ConnectError('All connection attempts failed')
1278,False,,2387.78610015288,1778404290.4494886,ConnectError('All connection attempts failed')
1279,False,,2373.422200093046,1778404290.4500477,ConnectError('All connection attempts failed')
1280,False,,2381.917300168425,1778404290.4506006,ConnectError('All connection attempts failed')
1281,False,,2390.3988997917622,1778404290.4511476,ConnectError('All connection attempts failed')
1282,False,,2391.404699999839,1778404290.4516962,ConnectError('All connection attempts failed')
1283,False,,2386.119999922812,1778404290.45223,ConnectError('All connection attempts failed')
1284,False,,2371.561500011012,1778404290.4528472,ConnectError('All connection attempts failed')
1285,False,,2376.5822001732886,1778404290.4534035,ConnectError('All connection attempts failed')
1286,False,,2373.052299953997,1778404290.453953,ConnectError('All connection attempts failed')
1287,False,,2387.244699988514,1778404290.4544902,ConnectError('All connection attempts failed')
1288,False,,2373.479900183156,1778404290.4550195,ConnectError('All connection attempts failed')
1289,False,,2386.9710001163185,1778404290.4555647,ConnectError('All connection attempts failed')
1290,False,,2362.336700083688,1778404290.4561403,ConnectError('All connection attempts failed')
1291,False,,2388.543900102377,1778404290.4567058,ConnectError('All connection attempts failed')
1292,False,,2386.0373001080006,1778404290.457245,ConnectError('All connection attempts failed')
1293,False,,2372.0066999085248,1778404290.4577959,ConnectError('All connection attempts failed')
1294,False,,2376.346299890429,1778404290.4583495,ConnectError('All connection attempts failed')
1295,False,,2384.963700082153,1778404290.459073,ConnectError('All connection attempts failed')
1296,False,,2377.313000150025,1778404290.4597192,ConnectError('All connection attempts failed')
1297,False,,2384.6203999128193,1778404290.4602761,ConnectError('All connection attempts failed')
1298,False,,2377.9243000317365,1778404290.4608371,ConnectError('All connection attempts failed')
1299,False,,2369.9739000294358,1778404290.461457,ConnectError('All connection attempts failed')
1300,False,,2362.7172000706196,1778404290.462052,ConnectError('All connection attempts failed')
1301,False,,2376.605900004506,1778404290.4626117,ConnectError('All connection attempts failed')
1302,False,,2371.926800115034,1778404290.4631584,ConnectError('All connection attempts failed')
1303,False,,2380.620699841529,1778404290.46371,ConnectError('All connection attempts failed')
1304,False,,2371.90890009515,1778404290.4642577,ConnectError('All connection attempts failed')
1305,False,,2375.949500128627,1778404290.4648144,ConnectError('All connection attempts failed')
1306,False,,2380.231299903244,1778404290.4653952,ConnectError('All connection attempts failed')
1307,False,,2379.1183000430465,1778404290.4659567,ConnectError('All connection attempts failed')
1308,False,,2364.175599999726,1778404290.466524,ConnectError('All connection attempts failed')
1309,False,,2375.064699910581,1778404290.467069,ConnectError('All connection attempts failed')
1310,False,,2372.624799842015,1778404290.4679139,ConnectError('All connection attempts failed')
1311,False,,2363.8190999627113,1778404290.4685056,ConnectError('All connection attempts failed')
1312,False,,2376.3949999120086,1778404290.4690511,ConnectError('All connection attempts failed')
1313,False,,2364.023600006476,1778404290.4695914,ConnectError('All connection attempts failed')
1314,False,,2369.896600022912,1778404290.4701812,ConnectError('All connection attempts failed')
1315,False,,2371.20550009422,1778404290.4707384,ConnectError('All connection attempts failed')
1316,False,,2369.8627001140267,1778404290.4712813,ConnectError('All connection attempts failed')
1317,False,,2371.060600038618,1778404290.4718378,ConnectError('All connection attempts failed')
1318,False,,2346.2660999502987,1778404290.4723952,ConnectError('All connection attempts failed')
1319,False,,2365.1920000556856,1778404290.4729369,ConnectError('All connection attempts failed')
1320,False,,2345.3647000715137,1778404290.473485,ConnectError('All connection attempts failed')
1321,False,,2372.6190000306815,1778404290.4740212,ConnectError('All connection attempts failed')
1322,False,,2366.8049999978393,1778404290.4745498,ConnectError('All connection attempts failed')
1323,False,,2369.8997001629323,1778404290.4759054,ConnectError('All connection attempts failed')
