i,ok,status_code,latency_ms,started_at_s,error
1090,False,,2700.2816000021994,1778404341.3021843,ConnectError('All connection attempts failed')
1091,False,,2690.4473998583853,1778404341.3027723,ConnectError('All connection attempts failed')
1092,False,,2716.519400011748,1778404341.3034396,ConnectError('All connection attempts failed')
1093,False,,2690.3800000436604,1778404341.304067,ConnectError('All connection attempts failed')
1094,False,,2696.565299993381,1778404341.3046584,ConnectError('All connection attempts failed')
1095,False,,2708.551299991086,1778404341.305207,ConnectError('All connection attempts failed')
1096,False,,2714.278799947351,1778404341.3058798,ConnectError('All connection attempts failed')
1097,False,,2696.3519998826087,1778404341.3064618,ConnectError('All connection attempts failed')
1098,False,,2714.4746999256313,1778404341.3070028,ConnectError('All connection attempts failed')
1099,False,,2705.5542001035064,1778404341.3075383,ConnectError('All connection attempts failed')
1100,False,,2691.354400012642,1778404341.308082,ConnectError('All connection attempts failed')
1101,False,,2695.6225000321865,1778404341.308611,ConnectError('All connection attempts failed')
1102,False,,2694.0082001965493,1778404341.309151,ConnectError('All connection attempts failed')
1103,False,,2705.543000018224,1778404341.309679,ConnectError('All connection attempts failed')
1104,False,,2694.854399887845,1778404341.3102176,ConnectError('All connection attempts failed')
1105,False,,2708.203500136733,1778404341.3107383,ConnectError('All connection attempts failed')
1106,False,,2696.248599793762,1778404341.3112717,ConnectError('All connection attempts failed')
1107,False,,2695.0424001552165,1778404341.3118093,ConnectError('All connection attempts failed')
1108,False,,2710.133600048721,1778404341.3124094,ConnectError('All connection attempts failed')
1109,False,,2696.060399990529,1778404341.312941,ConnectError('All connection attempts failed')
1110,False,,2707.820200128481,1778404341.3134813,ConnectError('All connection attempts failed')
1111,False,,2683.0037999898195,1778404341.3140347,ConnectError('All connection attempts failed')
1112,False,,2696.2973000481725,1778404341.3145688,ConnectError('All connection attempts failed')
1113,False,,2707.090700045228,1778404341.3150895,ConnectError('All connection attempts failed')
1114,False,,2697.2147000487894,1778404341.315609,ConnectError('All connection attempts failed')
1115,False,,2685.233300086111,1778404341.3161664,ConnectError('All connection attempts failed')
1116,False,,2689.235399942845,1778404341.3167055,ConnectError('All connection attempts failed')
1117,False,,2685.6174001004547,1778404341.317369,ConnectError('All connection attempts failed')
1118,False,,2690.0324998423457,1778404341.3179157,ConnectError('All connection attempts failed')
1119,False,,2705.1703999750316,1778404341.3184545,ConnectError('All connection attempts failed')
1120,False,,2696.036900160834,1778404341.3189828,ConnectError('All connection attempts failed')
1121,False,,2679.3575000483543,1778404341.3195333,ConnectError('All connection attempts failed')
1122,False,,2696.759199956432,1778404341.3201108,ConnectError('All connection attempts failed')
1123,False,,2689.292300026864,1778404341.320657,ConnectError('All connection attempts failed')
1124,False,,2699.0508001763374,1778404341.3213043,ConnectError('All connection attempts failed')
1125,False,,2682.350300019607,1778404341.322077,ConnectError('All connection attempts failed')
1126,False,,2694.658200023696,1778404341.322681,ConnectError('All connection attempts failed')
1127,False,,2696.0272998549044,1778404341.3233275,ConnectError('All connection attempts failed')
1128,False,,2702.0122001413256,1778404341.3239205,ConnectError('All connection attempts failed')
1129,False,,2684.897500090301,1778404341.3244934,ConnectError('All connection attempts failed')
1130,False,,2686.7109001614153,1778404341.3250642,ConnectError('All connection attempts failed')
1131,False,,2692.855600034818,1778404341.3256447,ConnectError('All connection attempts failed')
1132,False,,2674.1487998515368,1778404341.3261921,ConnectError('All connection attempts failed')
1133,False,,2694.3826000206172,1778404341.3267314,ConnectError('All connection attempts failed')
1134,False,,2695.9842999931425,1778404341.3272872,ConnectError('All connection attempts failed')
1135,False,,2694.1678000148386,1778404341.3278377,ConnectError('All connection attempts failed')
1136,False,,2695.785699877888,1778404341.3283765,ConnectError('All connection attempts failed')
1137,False,,2686.984800035134,1778404341.3289268,ConnectError('All connection attempts failed')
1138,False,,2695.5800000578165,1778404341.3294742,ConnectError('All connection attempts failed')
1139,False,,2691.651500063017,1778404341.3300009,ConnectError('All connection attempts failed')
1140,False,,2684.065300039947,1778404341.330527,ConnectError('All connection attempts failed')
1141,False,,2679.9816000275314,1778404341.3310592,ConnectError('All connection attempts failed')
1142,False,,2685.0163999479264,1778404341.3316092,ConnectError('All connection attempts failed')
1143,False,,2674.2525999434292,1778404341.3321447,ConnectError('All connection attempts failed')
1144,False,,2690.2339002117515,1778404341.33268,ConnectError('All connection attempts failed')
1145,False,,2693.0605999659747,1778404341.3332236,ConnectError('All connection attempts failed')
1146,False,,2679.568200139329,1778404341.3337708,ConnectError('All connection attempts failed')
1147,False,,2690.398700069636,1778404341.3343046,ConnectError('All connection attempts failed')
1148,False,,2688.082499895245,1778404341.3350108,ConnectError('All connection attempts failed')
1149,False,,2666.625600075349,1778404341.3356614,ConnectError('All connection attempts failed')
1150,False,,2681.9649001117796,1778404341.3363013,ConnectError('All connection attempts failed')
1151,False,,2677.291000029072,1778404341.3370707,ConnectError('All connection attempts failed')
1152,False,,2681.3292000442743,1778404341.3378205,ConnectError('All connection attempts failed')
1153,False,,2682.4845001101494,1778404341.338447,ConnectError('All connection attempts failed')
1154,False,,2669.5210998877883,1778404341.3390825,ConnectError('All connection attempts failed')
1155,False,,2682.6667999848723,1778404341.3396873,ConnectError('All connection attempts failed')
1156,False,,2685.320199932903,1778404341.340264,ConnectError('All connection attempts failed')
1157,False,,2683.503999840468,1778404341.3408353,ConnectError('All connection attempts failed')
1158,False,,2683.8116999715567,1778404341.341419,ConnectError('All connection attempts failed')
1159,False,,2684.113300172612,1778404341.341995,ConnectError('All connection attempts failed')
1160,False,,2680.9065002016723,1778404341.342542,ConnectError('All connection attempts failed')
1161,False,,2682.686499785632,1778404341.343072,ConnectError('All connection attempts failed')
1162,False,,2680.911500006914,1778404341.3436096,ConnectError('All connection attempts failed')
1163,False,,2676.5880999155343,1778404341.3441598,ConnectError('All connection attempts failed')
1164,False,,2679.103299975395,1778404341.3447006,ConnectError('All connection attempts failed')
1165,False,,2665.103399893269,1778404341.345232,ConnectError('All connection attempts failed')
1166,False,,2670.3354998026043,1778404341.345807,ConnectError('All connection attempts failed')
1167,False,,2680.1135998684913,1778404341.346349,ConnectError('All connection attempts failed')
1168,False,,2671.159300021827,1778404341.3468819,ConnectError('All connection attempts failed')
1169,False,,2687.97089997679,1778404341.3474424,ConnectError('All connection attempts failed')
1170,False,,2685.809300048277,1778404341.3479881,ConnectError('All connection attempts failed')
1171,False,,2686.1831001006067,1778404341.3485177,ConnectError('All connection attempts failed')
1172,False,,2686.0192001331598,1778404341.34904,ConnectError('All connection attempts failed')
1173,False,,2684.745999984443,1778404341.3495958,ConnectError('All connection attempts failed')
1174,False,,2690.9755000378937,1778404341.3501277,ConnectError('All connection attempts failed')
1175,False,,2693.2826000265777,1778404341.3506517,ConnectError('All connection attempts failed')
1176,False,,2685.849200002849,1778404341.351189,ConnectError('All connection attempts failed')
1177,False,,2674.901399994269,1778404341.35175,ConnectError('All connection attempts failed')
1178,False,,2686.9198998901993,1778404341.3522923,ConnectError('All connection attempts failed')
1179,False,,2683.2220999058336,1778404341.3534636,ConnectError('All connection attempts failed')
1180,False,,2673.232300207019,1778404341.3541427,ConnectError('All connection attempts failed')
1181,False,,2679.7793998848647,1778404341.3547416,ConnectError('All connection attempts failed')
1182,False,,2682.043000124395,1778404341.3553507,ConnectError('All connection attempts failed')
1183,False,,2689.8264999035746,1778404341.3559954,ConnectError('All connection attempts failed')
1184,False,,2681.311900028959,1778404341.35664,ConnectError('All connection attempts failed')
1185,False,,2669.529400067404,1778404341.357304,ConnectError('All connection attempts failed')
1186,False,,2682.0135000161827,1778404341.358003,ConnectError('All connection attempts failed')
1187,False,,2668.4723999351263,1778404341.3587224,ConnectError('All connection attempts failed')
1188,False,,2668.8210000284016,1778404341.3594644,ConnectError('All connection attempts failed')
1189,False,,2668.432100210339,1778404341.3602288,ConnectError('All connection attempts failed')
1190,False,,2668.022400001064,1778404341.3610165,ConnectError('All connection attempts failed')
1191,False,,2677.853599889204,1778404341.361789,ConnectError('All connection attempts failed')
1192,False,,2675.909999990836,1778404341.3625798,ConnectError('All connection attempts failed')
1193,False,,2678.47070004791,1778404341.3633568,ConnectError('All connection attempts failed')
1194,False,,2676.576300058514,1778404341.3641686,ConnectError('All connection attempts failed')
1195,False,,2663.1309997756034,1778404341.364951,ConnectError('All connection attempts failed')
1196,False,,2661.2974000163376,1778404341.3657167,ConnectError('All connection attempts failed')
1197,False,,2662.3319000937045,1778404341.366524,ConnectError('All connection attempts failed')
1198,False,,2660.3790000081062,1778404341.3673108,ConnectError('All connection attempts failed')
1199,False,,2661.5447998046875,1778404341.368116,ConnectError('All connection attempts failed')
1200,False,,2678.6336998920888,1778404341.3693564,ConnectError('All connection attempts failed')
1201,False,,2660.1561999414116,1778404341.3702924,ConnectError('All connection attempts failed')
1202,False,,2662.4698999803513,1778404341.3711433,ConnectError('All connection attempts failed')
1203,False,,2663.622099906206,1778404341.3719797,ConnectError('All connection attempts failed')
1204,False,,2656.700999941677,1778404341.3727634,ConnectError('All connection attempts failed')
1205,False,,2656.2667000107467,1778404341.3735929,ConnectError('All connection attempts failed')
1206,False,,2662.462200038135,1778404341.3744013,ConnectError('All connection attempts failed')
1207,False,,2655.054099857807,1778404341.3752086,ConnectError('All connection attempts failed')
1208,False,,2654.6332999132574,1778404341.3759964,ConnectError('All connection attempts failed')
1209,False,,2666.0696000326425,1778404341.3768222,ConnectError('All connection attempts failed')
1210,False,,2659.9497999995947,1778404341.3778195,ConnectError('All connection attempts failed')
1211,False,,2671.4902000967413,1778404341.3786192,ConnectError('All connection attempts failed')
1212,False,,2651.748899836093,1778404341.3794386,ConnectError('All connection attempts failed')
1213,False,,2671.2682000361383,1778404341.380243,ConnectError('All connection attempts failed')
1214,False,,2650.7456998806447,1778404341.3810415,ConnectError('All connection attempts failed')
1215,False,,2649.5451000519097,1778404341.38182,ConnectError('All connection attempts failed')
1216,False,,2648.411799920723,1778404341.382594,ConnectError('All connection attempts failed')
1217,False,,2648.4928999561816,1778404341.383474,ConnectError('All connection attempts failed')
1218,False,,2654.7279998194426,1778404341.3843062,ConnectError('All connection attempts failed')
1219,False,,2656.409200048074,1778404341.3855937,ConnectError('All connection attempts failed')
1220,False,,2649.9455999583006,1778404341.386558,ConnectError('All connection attempts failed')
1221,False,,2644.718300085515,1778404341.387428,ConnectError('All connection attempts failed')
1222,False,,2640.243500005454,1778404341.3882332,ConnectError('All connection attempts failed')
1223,False,,2664.0317998826504,1778404341.3890517,ConnectError('All connection attempts failed')
1224,False,,2654.560999944806,1778404341.389863,ConnectError('All connection attempts failed')
1225,False,,2647.6603001356125,1778404341.3906531,ConnectError('All connection attempts failed')
1226,False,,2655.0614000298083,1778404341.391485,ConnectError('All connection attempts failed')
1227,False,,2649.0161998663098,1778404341.392262,ConnectError('All connection attempts failed')
1228,False,,2646.782699972391,1778404341.3930507,ConnectError('All connection attempts failed')
1229,False,,2651.193200144917,1778404341.3938649,ConnectError('All connection attempts failed')
1230,False,,2637.859200127423,1778404341.3946502,ConnectError('All connection attempts failed')
1231,False,,2652.0125998649746,1778404341.3954368,ConnectError('All connection attempts failed')
1232,False,,2636.810699943453,1778404341.3962448,ConnectError('All connection attempts failed')
1233,False,,2634.5483001787215,1778404341.397018,ConnectError('All connection attempts failed')
1234,False,,2646.417000098154,1778404341.3978024,ConnectError('All connection attempts failed')
1235,False,,2641.9899999164045,1778404341.3985772,ConnectError('All connection attempts failed')
1236,False,,2633.3031998947263,1778404341.3993864,ConnectError('All connection attempts failed')
1237,False,,2654.516899958253,1778404341.4001722,ConnectError('All connection attempts failed')
1238,False,,2640.2598000131547,1778404341.4013865,ConnectError('All connection attempts failed')
1239,False,,2631.054500117898,1778404341.4023657,ConnectError('All connection attempts failed')
1240,False,,2639.776899944991,1778404341.4032912,ConnectError('All connection attempts failed')
1241,False,,2642.576399957761,1778404341.4043288,ConnectError('All connection attempts failed')
1242,False,,2651.1231001932174,1778404341.4051638,ConnectError('All connection attempts failed')
1243,False,,2628.1548000406474,1778404341.4060068,ConnectError('All connection attempts failed')
1244,False,,2636.7005000356585,1778404341.4068036,ConnectError('All connection attempts failed')
1245,False,,2638.543700100854,1778404341.4076393,ConnectError('All connection attempts failed')
1246,False,,2637.189800152555,1778404341.4084394,ConnectError('All connection attempts failed')
1247,False,,2639.4768999889493,1778404341.4092138,ConnectError('All connection attempts failed')
1248,False,,2619.2409000359476,1778404341.4100165,ConnectError('All connection attempts failed')
1249,False,,2624.404499772936,1778404341.4108326,ConnectError('All connection attempts failed')
1250,False,,2618.427900131792,1778404341.411633,ConnectError('All connection attempts failed')
1251,False,,2623.5489000100642,1778404341.4124148,ConnectError('All connection attempts failed')
1252,False,,2636.033099843189,1778404341.4131815,ConnectError('All connection attempts failed')
1253,False,,2628.2433001324534,1778404341.414109,ConnectError('All connection attempts failed')
1254,False,,2617.385300109163,1778404341.4149404,ConnectError('All connection attempts failed')
1255,False,,2635.0376999471337,1778404341.4157648,ConnectError('All connection attempts failed')
1256,False,,2627.7703000232577,1778404341.4168482,ConnectError('All connection attempts failed')
1257,False,,2629.9852000083774,1778404341.4178252,ConnectError('All connection attempts failed')
1258,False,,2628.2540999818593,1778404341.4184728,ConnectError('All connection attempts failed')
1259,False,,2638.99670005776,1778404341.419058,ConnectError('All connection attempts failed')
1260,False,,2629.0335999801755,1778404341.4200091,ConnectError('All connection attempts failed')
1261,False,,2638.5711000766605,1778404341.4208908,ConnectError('All connection attempts failed')
1262,False,,2614.579699933529,1778404341.4217443,ConnectError('All connection attempts failed')
1263,False,,2638.3132999762893,1778404341.422584,ConnectError('All connection attempts failed')
1264,False,,2627.21040006727,1778404341.4234204,ConnectError('All connection attempts failed')
1265,False,,2621.2143001612276,1778404341.4242308,ConnectError('All connection attempts failed')
1266,False,,2625.2608001232147,1778404341.425022,ConnectError('All connection attempts failed')
1267,False,,2607.4121000710875,1778404341.425829,ConnectError('All connection attempts failed')
1268,False,,2622.236300026998,1778404341.4266286,ConnectError('All connection attempts failed')
1269,False,,2607.434199890122,1778404341.4274468,ConnectError('All connection attempts failed')
1270,False,,2624.330500140786,1778404341.4282317,ConnectError('All connection attempts failed')
1271,False,,2612.4527999199927,1778404341.4290044,ConnectError('All connection attempts failed')
1272,False,,2622.3802000749856,1778404341.4300096,ConnectError('All connection attempts failed')
1273,False,,2617.6947001367807,1778404341.4308228,ConnectError('All connection attempts failed')
1274,False,,2622.356199892238,1778404341.431622,ConnectError('All connection attempts failed')
1275,False,,2619.16959984228,1778404341.432705,ConnectError('All connection attempts failed')
1276,False,,2597.198799951002,1778404341.4336202,ConnectError('All connection attempts failed')
1277,False,,2617.589100031182,1778404341.434456,ConnectError('All connection attempts failed')
1278,False,,2612.3185998294502,1778404341.4353094,ConnectError('All connection attempts failed')
1279,False,,2613.1680998951197,1778404341.4362328,ConnectError('All connection attempts failed')
1280,False,,2616.6994001250714,1778404341.4371028,ConnectError('All connection attempts failed')
1281,False,,2613.064599921927,1778404341.4379094,ConnectError('All connection attempts failed')
1282,False,,2599.4306998327374,1778404341.438703,ConnectError('All connection attempts failed')
1283,False,,2610.2703001815826,1778404341.439487,ConnectError('All connection attempts failed')
1284,False,,2602.994400076568,1778404341.4402514,ConnectError('All connection attempts failed')
1285,False,,2595.079399878159,1778404341.4410634,ConnectError('All connection attempts failed')
1286,False,,2612.6635000109673,1778404341.4418404,ConnectError('All connection attempts failed')
1287,False,,2607.788800029084,1778404341.4426682,ConnectError('All connection attempts failed')
1288,False,,2607.8631000127643,1778404341.4434667,ConnectError('All connection attempts failed')
1289,False,,2607.4602000880986,1778404341.4442396,ConnectError('All connection attempts failed')
1290,False,,2607.7745999209583,1778404341.4451342,ConnectError('All connection attempts failed')
1291,False,,2609.298099996522,1778404341.4459398,ConnectError('All connection attempts failed')
1292,False,,2605.991799850017,1778404341.446745,ConnectError('All connection attempts failed')
1293,False,,2591.8691002298146,1778404341.447526,ConnectError('All connection attempts failed')
1294,False,,2613.469999982044,1778404341.4483957,ConnectError('All connection attempts failed')
1295,False,,2591.7191999033093,1778404341.4492054,ConnectError('All connection attempts failed')
1296,False,,2604.3457000050694,1778404341.4498076,ConnectError('All connection attempts failed')
1297,False,,2606.808800017461,1778404341.4503837,ConnectError('All connection attempts failed')
1298,False,,2611.726500093937,1778404341.4509335,ConnectError('All connection attempts failed')
1299,False,,2593.7797999940813,1778404341.451468,ConnectError('All connection attempts failed')
1300,False,,2603.6145000252873,1778404341.4520307,ConnectError('All connection attempts failed')
1301,False,,2594.4359998684376,1778404341.4526465,ConnectError('All connection attempts failed')
1302,False,,2601.146299857646,1778404341.4531822,ConnectError('All connection attempts failed')
1303,False,,2603.928799973801,1778404341.4537072,ConnectError('All connection attempts failed')
1304,False,,2592.4050000030547,1778404341.455936,ConnectError('All connection attempts failed')
1305,False,,2599.9597997870296,1778404341.4565437,ConnectError('All connection attempts failed')
1306,False,,2596.3518999051303,1778404341.4570935,ConnectError('All connection attempts failed')
1307,False,,2598.400699906051,1778404341.4576495,ConnectError('All connection attempts failed')
1308,False,,2600.6563000846654,1778404341.458209,ConnectError('All connection attempts failed')
1309,False,,2604.4859001412988,1778404341.4587717,ConnectError('All connection attempts failed')
1310,False,,2594.316399889067,1778404341.4593103,ConnectError('All connection attempts failed')
1311,False,,2598.4235999640077,1778404341.4598372,ConnectError('All connection attempts failed')
1312,False,,2589.547600131482,1778404341.4603846,ConnectError('All connection attempts failed')
1313,False,,2598.0887999758124,1778404341.4609747,ConnectError('All connection attempts failed')
1314,False,,2596.888199914247,1778404341.4615803,ConnectError('All connection attempts failed')
1315,False,,2570.658299839124,1778404341.4622169,ConnectError('All connection attempts failed')
1316,False,,2592.1281999908388,1778404341.4629264,ConnectError('All connection attempts failed')
1317,False,,2570.3076000791043,1778404341.463673,ConnectError('All connection attempts failed')
1318,False,,2578.0901000835,1778404341.4646225,ConnectError('All connection attempts failed')
1319,False,,2596.8039000872523,1778404341.4654467,ConnectError('All connection attempts failed')
1320,False,,2591.6536999866366,1778404341.4661925,ConnectError('All connection attempts failed')
1321,False,,2590.0338999927044,1778404341.4669187,ConnectError('All connection attempts failed')
1322,False,,2592.093100072816,1778404341.4675872,ConnectError('All connection attempts failed')
1323,False,,2582.923599984497,1778404341.4682262,ConnectError('All connection attempts failed')
1324,False,,2568.7174000777304,1778404341.4688692,ConnectError('All connection attempts failed')
1325,False,,2585.999800125137,1778404341.4694452,ConnectError('All connection attempts failed')
1326,False,,2590.6597001012415,1778404341.4700294,ConnectError('All connection attempts failed')
1327,False,,2589.499599998817,1778404341.4705913,ConnectError('All connection attempts failed')
1328,False,,2590.5388998799026,1778404341.4711332,ConnectError('All connection attempts failed')
1329,False,,2589.775700122118,1778404341.471702,ConnectError('All connection attempts failed')
1330,False,,2566.578899975866,1778404341.4722724,ConnectError('All connection attempts failed')
1331,False,,2591.2904001306742,1778404341.4728153,ConnectError('All connection attempts failed')
1332,False,,2590.4601998627186,1778404341.4734306,ConnectError('All connection attempts failed')
1333,False,,2590.691899880767,1778404341.47406,ConnectError('All connection attempts failed')
1334,False,,2586.653199978173,1778404341.4746306,ConnectError('All connection attempts failed')
1335,False,,2589.228800032288,1778404341.4753141,ConnectError('All connection attempts failed')
1336,False,,2589.1887999605387,1778404341.4759603,ConnectError('All connection attempts failed')
1337,False,,2559.2296000104398,1778404341.476555,ConnectError('All connection attempts failed')
1338,False,,2581.55670017004,1778404341.4771094,ConnectError('All connection attempts failed')
1339,False,,2582.2413999121636,1778404341.4776459,ConnectError('All connection attempts failed')
1340,False,,2574.026199989021,1778404341.4781907,ConnectError('All connection attempts failed')
1341,False,,2561.667799949646,1778404341.4787211,ConnectError('All connection attempts failed')
1342,False,,2573.989200172946,1778404341.4792655,ConnectError('All connection attempts failed')
1343,False,,2564.4152997992933,1778404341.4804423,ConnectError('All connection attempts failed')
1344,False,,2583.8561998680234,1778404341.4810977,ConnectError('All connection attempts failed')
1345,False,,2583.8150000199676,1778404341.481722,ConnectError('All connection attempts failed')
1346,False,,2554.9165001139045,1778404341.4822984,ConnectError('All connection attempts failed')
1347,False,,2579.1708999313414,1778404341.482888,ConnectError('All connection attempts failed')
1348,False,,2578.999300021678,1778404341.4834554,ConnectError('All connection attempts failed')
1349,False,,2573.045799974352,1778404341.484372,ConnectError('All connection attempts failed')
1350,False,,2557.0301997940987,1778404341.4851477,ConnectError('All connection attempts failed')
1351,False,,2560.540699865669,1778404341.4858234,ConnectError('All connection attempts failed')
1352,False,,2568.4209000319242,1778404341.4864519,ConnectError('All connection attempts failed')
1353,False,,2561.113900039345,1778404341.48705,ConnectError('All connection attempts failed')
1354,False,,2568.1878000032157,1778404341.4876592,ConnectError('All connection attempts failed')
1355,False,,2550.427299924195,1778404341.4882412,ConnectError('All connection attempts failed')
1356,False,,2557.203099830076,1778404341.4888005,ConnectError('All connection attempts failed')
1357,False,,2550.8580000605434,1778404341.4893515,ConnectError('All connection attempts failed')
1358,False,,2575.7719001267105,1778404341.4899566,ConnectError('All connection attempts failed')
1359,False,,2574.8127999249846,1778404341.4905362,ConnectError('All connection attempts failed')
1360,False,,2569.3354001268744,1778404341.4910908,ConnectError('All connection attempts failed')
1361,False,,2550.882900133729,1778404341.49165,ConnectError('All connection attempts failed')
1362,False,,2555.0679999869317,1778404341.492193,ConnectError('All connection attempts failed')
1363,False,,2568.3319000527263,1778404341.492755,ConnectError('All connection attempts failed')
1364,False,,2569.4792000576854,1778404341.493381,ConnectError('All connection attempts failed')
1365,False,,2555.554599966854,1778404341.4940295,ConnectError('All connection attempts failed')
1366,False,,2568.5940000694245,1778404341.4948657,ConnectError('All connection attempts failed')
1367,False,,2568.7841998878866,1778404341.495536,ConnectError('All connection attempts failed')
1368,False,,2566.72600004822,1778404341.4963317,ConnectError('All connection attempts failed')
1369,False,,2559.8179001826793,1778404341.4969094,ConnectError('All connection attempts failed')
1370,False,,2566.194500075653,1778404341.4974816,ConnectError('All connection attempts failed')
1371,False,,2573.5469001810998,1778404341.4980433,ConnectError('All connection attempts failed')
1372,False,,2573.3403998892754,1778404341.4985976,ConnectError('All connection attempts failed')
1373,False,,2574.4368999730796,1778404341.4991317,ConnectError('All connection attempts failed')
1374,False,,2566.799799911678,1778404341.499697,ConnectError('All connection attempts failed')
1375,False,,2572.233400074765,1778404341.5002491,ConnectError('All connection attempts failed')
1376,False,,2572.0490999519825,1778404341.5007942,ConnectError('All connection attempts failed')
1377,False,,2570.7739000208676,1778404341.5013456,ConnectError('All connection attempts failed')
1378,False,,2569.8635999578983,1778404341.5019016,ConnectError('All connection attempts failed')
1379,False,,2563.841799972579,1778404341.5024567,ConnectError('All connection attempts failed')
1380,False,,2569.3049000110477,1778404341.5029893,ConnectError('All connection attempts failed')
1381,False,,2563.1311000324786,1778404341.503548,ConnectError('All connection attempts failed')
1382,False,,2562.7311998978257,1778404341.504127,ConnectError('All connection attempts failed')
1383,False,,2562.5432999804616,1778404341.504673,ConnectError('All connection attempts failed')
1384,False,,2567.4474998377264,1778404341.5052173,ConnectError('All connection attempts failed')
1385,False,,2568.512200145051,1778404341.5057614,ConnectError('All connection attempts failed')
1386,False,,2568.23300011456,1778404341.5063012,ConnectError('All connection attempts failed')
1387,False,,2559.251499827951,1778404341.5068562,ConnectError('All connection attempts failed')
1388,False,,2566.6871001012623,1778404341.507413,ConnectError('All connection attempts failed')
1389,False,,2559.0893998742104,1778404341.5079484,ConnectError('All connection attempts failed')
1390,False,,2557.4376001022756,1778404341.5084822,ConnectError('All connection attempts failed')
1391,False,,2564.362599980086,1778404341.5090303,ConnectError('All connection attempts failed')
1392,False,,2564.142700051889,1778404341.5096028,ConnectError('All connection attempts failed')
1393,False,,2565.0370998773724,1778404341.5101445,ConnectError('All connection attempts failed')
1394,False,,2565.2349998708814,1778404341.5106711,ConnectError('All connection attempts failed')
1395,False,,2556.540000019595,1778404341.511213,ConnectError('All connection attempts failed')
1396,False,,2563.793099950999,1778404341.5119367,ConnectError('All connection attempts failed')
1397,False,,2561.136299977079,1778404341.5127878,ConnectError('All connection attempts failed')
1398,False,,2554.0098999626935,1778404341.51338,ConnectError('All connection attempts failed')
1399,False,,2553.933799965307,1778404341.5139985,ConnectError('All connection attempts failed')
1400,False,,2561.5111000370234,1778404341.5145705,ConnectError('All connection attempts failed')
1401,False,,2561.674099881202,1778404341.515123,ConnectError('All connection attempts failed')
1402,False,,2559.691600035876,1778404341.5156703,ConnectError('All connection attempts failed')
1403,False,,2560.7209000736475,1778404341.516249,ConnectError('All connection attempts failed')
1404,False,,2564.2480000387877,1778404341.516813,ConnectError('All connection attempts failed')
1405,False,,2558.1800998188555,1778404341.5173585,ConnectError('All connection attempts failed')
1406,False,,2556.865399936214,1778404341.5179162,ConnectError('All connection attempts failed')
1407,False,,2559.337800135836,1778404341.518501,ConnectError('All connection attempts failed')
1408,False,,2557.358199963346,1778404341.519074,ConnectError('All connection attempts failed')
1409,False,,2548.673499841243,1778404341.5196233,ConnectError('All connection attempts failed')
1410,False,,2556.9626002106816,1778404341.520178,ConnectError('All connection attempts failed')
1411,False,,2549.260300118476,1778404341.520716,ConnectError('All connection attempts failed')
1412,False,,2561.1680999863893,1778404341.5212898,ConnectError('All connection attempts failed')
1413,False,,2554.7110999468714,1778404341.5219097,ConnectError('All connection attempts failed')
1414,False,,2561.362700071186,1778404341.522536,ConnectError('All connection attempts failed')
1415,False,,2544.3706000223756,1778404341.5231996,ConnectError('All connection attempts failed')
1416,False,,2546.5828999876976,1778404341.523931,ConnectError('All connection attempts failed')
1417,False,,2543.5363999567926,1778404341.5245802,ConnectError('All connection attempts failed')
1418,False,,2552.9927001334727,1778404341.5251954,ConnectError('All connection attempts failed')
1419,False,,2552.182200131938,1778404341.5258298,ConnectError('All connection attempts failed')
1420,False,,2548.5646999441087,1778404341.5264194,ConnectError('All connection attempts failed')
1421,False,,2541.561699938029,1778404341.5269768,ConnectError('All connection attempts failed')
1422,False,,2541.576199932024,1778404341.527506,ConnectError('All connection attempts failed')
1423,False,,2540.680699981749,1778404341.5282269,ConnectError('All connection attempts failed')
1424,False,,2550.323899835348,1778404341.5287838,ConnectError('All connection attempts failed')
1425,False,,2540.120800025761,1778404341.5293212,ConnectError('All connection attempts failed')
1426,False,,2549.0683000534773,1778404341.529864,ConnectError('All connection attempts failed')
1427,False,,2554.8924000468105,1778404341.5304103,ConnectError('All connection attempts failed')
1428,False,,2546.5649000834674,1778404341.5310981,ConnectError('All connection attempts failed')
1429,False,,2544.595899991691,1778404341.5316608,ConnectError('All connection attempts failed')
1430,False,,2546.3650999590755,1778404341.5322027,ConnectError('All connection attempts failed')
1431,False,,2547.0785999204963,1778404341.5327551,ConnectError('All connection attempts failed')
1432,False,,2553.050000220537,1778404341.5332954,ConnectError('All connection attempts failed')
1433,False,,2547.337200026959,1778404341.533902,ConnectError('All connection attempts failed')
1434,False,,2534.258099971339,1778404341.5344656,ConnectError('All connection attempts failed')
1435,False,,2545.1323001179844,1778404341.535052,ConnectError('All connection attempts failed')
1436,False,,2543.5770999174565,1778404341.5357351,ConnectError('All connection attempts failed')
1437,False,,2544.052599929273,1778404341.5363023,ConnectError('All connection attempts failed')
1438,False,,2533.306300174445,1778404341.5368464,ConnectError('All connection attempts failed')
1439,False,,2542.078400030732,1778404341.5374076,ConnectError('All connection attempts failed')
1440,False,,2548.911500023678,1778404341.5379708,ConnectError('All connection attempts failed')
1441,False,,2532.5494001153857,1778404341.5385063,ConnectError('All connection attempts failed')
1442,False,,2538.278699852526,1778404341.5390332,ConnectError('All connection attempts failed')
1443,False,,2530.029600020498,1778404341.5395894,ConnectError('All connection attempts failed')
1444,False,,2537.357000168413,1778404341.540129,ConnectError('All connection attempts failed')
