i,ok,status_code,latency_ms,started_at_s,error
1090,False,,2119.274799944833,1778407222.9399388,ConnectError('All connection attempts failed')
1091,False,,2103.1147001776844,1778407222.9404845,ConnectError('All connection attempts failed')
1092,False,,2113.0444000009447,1778407222.9410326,ConnectError('All connection attempts failed')
1093,False,,2103.3370001241565,1778407222.9415567,ConnectError('All connection attempts failed')
1094,False,,2103.8930998183787,1778407222.9420977,ConnectError('All connection attempts failed')
1095,False,,2118.036299943924,1778407222.9426289,ConnectError('All connection attempts failed')
1096,False,,2101.5414998400956,1778407222.9431663,ConnectError('All connection attempts failed')
1097,False,,2117.8693000692874,1778407222.9436948,ConnectError('All connection attempts failed')
1098,False,,2102.4684999138117,1778407222.9444659,ConnectError('All connection attempts failed')
1099,False,,2115.0714999530464,1778407222.9450395,ConnectError('All connection attempts failed')
1100,False,,2116.475500166416,1778407222.945632,ConnectError('All connection attempts failed')
1101,False,,2100.361199816689,1778407222.9461756,ConnectError('All connection attempts failed')
1102,False,,2120.1317999511957,1778407222.9467204,ConnectError('All connection attempts failed')
1103,False,,2113.770600175485,1778407222.9472554,ConnectError('All connection attempts failed')
1104,False,,2114.8827001452446,1778407222.9477785,ConnectError('All connection attempts failed')
1105,False,,2110.9964998904616,1778407222.9483995,ConnectError('All connection attempts failed')
1106,False,,2114.060699939728,1778407222.9489622,ConnectError('All connection attempts failed')
1107,False,,2105.991799850017,1778407222.9494953,ConnectError('All connection attempts failed')
1108,False,,2113.7077000457793,1778407222.9500408,ConnectError('All connection attempts failed')
1109,False,,2096.772500080988,1778407222.9506,ConnectError('All connection attempts failed')
1110,False,,2095.586799783632,1778407222.9511487,ConnectError('All connection attempts failed')
1111,False,,2097.417699871585,1778407222.9516869,ConnectError('All connection attempts failed')
1112,False,,2110.0431999657303,1778407222.9522471,ConnectError('All connection attempts failed')
1113,False,,2096.119100227952,1778407222.9528005,ConnectError('All connection attempts failed')
1114,False,,2103.6323998123407,1778407222.953335,ConnectError('All connection attempts failed')
1115,False,,2100.3660999704152,1778407222.9538918,ConnectError('All connection attempts failed')
1116,False,,2093.14400004223,1778407222.9544287,ConnectError('All connection attempts failed')
1117,False,,2100.711799925193,1778407222.9549668,ConnectError('All connection attempts failed')
1118,False,,2104.797099949792,1778407222.9554954,ConnectError('All connection attempts failed')
1119,False,,2107.9053999856114,1778407222.9560184,ConnectError('All connection attempts failed')
1120,False,,2101.5027000103146,1778407222.9565454,ConnectError('All connection attempts failed')
1121,False,,2107.009399915114,1778407222.9570916,ConnectError('All connection attempts failed')
1122,False,,2091.6703999973834,1778407222.957616,ConnectError('All connection attempts failed')
1123,False,,2098.6523998435587,1778407222.9581354,ConnectError('All connection attempts failed')
1124,False,,2103.2567000947893,1778407222.9586694,ConnectError('All connection attempts failed')
1125,False,,2099.031399935484,1778407222.9592133,ConnectError('All connection attempts failed')
1126,False,,2101.4690999872983,1778407222.9597328,ConnectError('All connection attempts failed')
1127,False,,2089.1666000243276,1778407222.9603012,ConnectError('All connection attempts failed')
1128,False,,2102.5356999598444,1778407222.9608545,ConnectError('All connection attempts failed')
1129,False,,2089.180699782446,1778407222.9613907,ConnectError('All connection attempts failed')
1130,False,,2105.111400131136,1778407222.961923,ConnectError('All connection attempts failed')
1131,False,,2191.7681999038905,1778407223.0038564,ConnectError('All connection attempts failed')
1132,False,,2184.8949000705034,1778407223.0045683,ConnectError('All connection attempts failed')
1133,False,,2184.518499998376,1778407223.0051854,ConnectError('All connection attempts failed')
1134,False,,2190.037799999118,1778407223.0057616,ConnectError('All connection attempts failed')
1135,False,,2184.2261999845505,1778407223.0063517,ConnectError('All connection attempts failed')
1136,False,,2183.473899960518,1778407223.006916,ConnectError('All connection attempts failed')
1137,False,,2183.6362001486123,1778407223.0075061,ConnectError('All connection attempts failed')
1138,False,,2186.1898999195546,1778407223.00805,ConnectError('All connection attempts failed')
1139,False,,2187.5675001647323,1778407223.0085921,ConnectError('All connection attempts failed')
1140,False,,2180.828999960795,1778407223.0091593,ConnectError('All connection attempts failed')
1141,False,,2184.327300172299,1778407223.009705,ConnectError('All connection attempts failed')
1142,False,,2183.607299812138,1778407223.0102396,ConnectError('All connection attempts failed')
1143,False,,2183.635500026867,1778407223.0107768,ConnectError('All connection attempts failed')
1144,False,,2183.5817999672145,1778407223.0113494,ConnectError('All connection attempts failed')
1145,False,,2182.6446999330074,1778407223.0124588,ConnectError('All connection attempts failed')
1146,False,,2182.111300062388,1778407223.0131633,ConnectError('All connection attempts failed')
1147,False,,2177.4563000071794,1778407223.0138762,ConnectError('All connection attempts failed')
1148,False,,2175.119699910283,1778407223.0167663,ConnectError('All connection attempts failed')
1149,False,,2174.309300025925,1778407223.0173852,ConnectError('All connection attempts failed')
1150,False,,2175.679200096056,1778407223.0179932,ConnectError('All connection attempts failed')
1151,False,,2173.8532001618296,1778407223.0185776,ConnectError('All connection attempts failed')
1152,False,,2173.1139000039548,1778407223.0191326,ConnectError('All connection attempts failed')
1153,False,,2175.059299916029,1778407223.0197005,ConnectError('All connection attempts failed')
1154,False,,2172.541899839416,1778407223.0202465,ConnectError('All connection attempts failed')
1155,False,,2176.915500080213,1778407223.0208547,ConnectError('All connection attempts failed')
1156,False,,2174.9350999016315,1778407223.0213964,ConnectError('All connection attempts failed')
1157,False,,2176.90940015018,1778407223.0219452,ConnectError('All connection attempts failed')
1158,False,,2173.5100999940187,1778407223.0224748,ConnectError('All connection attempts failed')
1159,False,,2173.6641000024974,1778407223.0230172,ConnectError('All connection attempts failed')
1160,False,,2172.9307000059634,1778407223.0235765,ConnectError('All connection attempts failed')
1161,False,,2166.6431000921875,1778407223.0241234,ConnectError('All connection attempts failed')
1162,False,,2175.0754001550376,1778407223.0246794,ConnectError('All connection attempts failed')
1163,False,,2169.3583000451326,1778407223.025228,ConnectError('All connection attempts failed')
1164,False,,2167.181700002402,1778407223.0257838,ConnectError('All connection attempts failed')
1165,False,,2171.8145001213998,1778407223.026319,ConnectError('All connection attempts failed')
1166,False,,2170.4698998946697,1778407223.0268674,ConnectError('All connection attempts failed')
1167,False,,2171.8705999664962,1778407223.0275345,ConnectError('All connection attempts failed')
1168,False,,2165.226799901575,1778407223.0280955,ConnectError('All connection attempts failed')
1169,False,,2171.6843999456614,1778407223.0286415,ConnectError('All connection attempts failed')
1170,False,,2169.878400163725,1778407223.0291686,ConnectError('All connection attempts failed')
1171,False,,2168.5764000285417,1778407223.0297418,ConnectError('All connection attempts failed')
1172,False,,2159.908300032839,1778407223.0302882,ConnectError('All connection attempts failed')
1173,False,,2166.7303000576794,1778407223.030822,ConnectError('All connection attempts failed')
1174,False,,2165.4677998740226,1778407223.031389,ConnectError('All connection attempts failed')
1175,False,,2166.563899954781,1778407223.0319328,ConnectError('All connection attempts failed')
1176,False,,2167.085299966857,1778407223.032494,ConnectError('All connection attempts failed')
1177,False,,2167.812699917704,1778407223.0330486,ConnectError('All connection attempts failed')
1178,False,,2157.91319985874,1778407223.0336006,ConnectError('All connection attempts failed')
1179,False,,2161.306699970737,1778407223.0341423,ConnectError('All connection attempts failed')
1180,False,,2163.2835001219064,1778407223.0346699,ConnectError('All connection attempts failed')
1181,False,,2164.7200000006706,1778407223.0352118,ConnectError('All connection attempts failed')
1182,False,,2163.487699814141,1778407223.035739,ConnectError('All connection attempts failed')
1183,False,,2165.301499888301,1778407223.0362747,ConnectError('All connection attempts failed')
1184,False,,2155.2459998056293,1778407223.0368218,ConnectError('All connection attempts failed')
1185,False,,2164.395600091666,1778407223.0373542,ConnectError('All connection attempts failed')
1186,False,,2162.6129001379013,1778407223.0378919,ConnectError('All connection attempts failed')
1187,False,,2162.2470999136567,1778407223.0384347,ConnectError('All connection attempts failed')
1188,False,,2162.250200053677,1778407223.0389764,ConnectError('All connection attempts failed')
1189,False,,2153.9772001560777,1778407223.0395205,ConnectError('All connection attempts failed')
1190,False,,2152.8634999413043,1778407223.0402787,ConnectError('All connection attempts failed')
1191,False,,2159.2716998420656,1778407223.0408719,ConnectError('All connection attempts failed')
1192,False,,2160.4997001122683,1778407223.0414238,ConnectError('All connection attempts failed')
1193,False,,2159.080300014466,1778407223.0419707,ConnectError('All connection attempts failed')
1194,False,,2159.7644998691976,1778407223.0425065,ConnectError('All connection attempts failed')
1195,False,,2149.548699846491,1778407223.043064,ConnectError('All connection attempts failed')
1196,False,,2147.2328000236303,1778407223.0437236,ConnectError('All connection attempts failed')
1197,False,,2157.1233000140637,1778407223.0442793,ConnectError('All connection attempts failed')
1198,False,,2156.9885998032987,1778407223.0451095,ConnectError('All connection attempts failed')
1199,False,,2152.9659999068826,1778407223.045709,ConnectError('All connection attempts failed')
1200,False,,2107.217599870637,1778407224.7557228,ConnectError('All connection attempts failed')
1201,False,,2106.342500075698,1778407224.7569652,ConnectError('All connection attempts failed')
1202,False,,2108.447599923238,1778407224.7579503,ConnectError('All connection attempts failed')
1203,False,,2102.598899975419,1778407224.7588704,ConnectError('All connection attempts failed')
1204,False,,2099.6278000529855,1778407224.7596817,ConnectError('All connection attempts failed')
1205,False,,2101.771099958569,1778407224.7604663,ConnectError('All connection attempts failed')
1206,False,,2103.4869998693466,1778407224.761194,ConnectError('All connection attempts failed')
1207,False,,2099.9982999637723,1778407224.7618613,ConnectError('All connection attempts failed')
1208,False,,2101.8291998188943,1778407224.7625287,ConnectError('All connection attempts failed')
1209,False,,2097.474299836904,1778407224.7631576,ConnectError('All connection attempts failed')
1210,False,,2105.2119999658316,1778407224.7637115,ConnectError('All connection attempts failed')
1211,False,,2098.316000076011,1778407224.7642736,ConnectError('All connection attempts failed')
1212,False,,2094.941799994558,1778407224.7648351,ConnectError('All connection attempts failed')
1213,False,,2093.3626000769436,1778407224.7653878,ConnectError('All connection attempts failed')
1214,False,,2101.6402000095695,1778407224.7659318,ConnectError('All connection attempts failed')
1215,False,,2101.451899856329,1778407224.766472,ConnectError('All connection attempts failed')
1216,False,,2101.581000024453,1778407224.7670188,ConnectError('All connection attempts failed')
1217,False,,2104.140599956736,1778407224.7675889,ConnectError('All connection attempts failed')
1218,False,,2097.6015999913216,1778407224.7681367,ConnectError('All connection attempts failed')
1219,False,,2098.09170011431,1778407224.7691152,ConnectError('All connection attempts failed')
1220,False,,2096.348199993372,1778407224.7697225,ConnectError('All connection attempts failed')
1221,False,,2093.3850000146776,1778407224.7702818,ConnectError('All connection attempts failed')
1222,False,,2090.2170001063496,1778407224.7708514,ConnectError('All connection attempts failed')
1223,False,,2092.5573999993503,1778407224.771458,ConnectError('All connection attempts failed')
1224,False,,2098.6055999528617,1778407224.7720501,ConnectError('All connection attempts failed')
1225,False,,2098.3150000683963,1778407224.772701,ConnectError('All connection attempts failed')
1226,False,,2098.0787000153214,1778407224.7732966,ConnectError('All connection attempts failed')
1227,False,,2095.6858000718057,1778407224.7739258,ConnectError('All connection attempts failed')
1228,False,,2097.9275999125093,1778407224.7745147,ConnectError('All connection attempts failed')
1229,False,,2096.9595999922603,1778407224.775119,ConnectError('All connection attempts failed')
1230,False,,2099.5632000267506,1778407224.775755,ConnectError('All connection attempts failed')
1231,False,,2099.127700086683,1778407224.7764606,ConnectError('All connection attempts failed')
1232,False,,2098.93160010688,1778407224.777226,ConnectError('All connection attempts failed')
1233,False,,2088.731300085783,1778407224.7780032,ConnectError('All connection attempts failed')
1234,False,,2078.0432999599725,1778407224.7821732,ConnectError('All connection attempts failed')
1235,False,,2091.6093001142144,1778407224.783135,ConnectError('All connection attempts failed')
1236,False,,2091.037599835545,1778407224.7839925,ConnectError('All connection attempts failed')
1237,False,,2085.1121998857707,1778407224.784836,ConnectError('All connection attempts failed')
1238,False,,2079.808799782768,1778407224.7855873,ConnectError('All connection attempts failed')
1239,False,,2082.9807999543846,1778407224.7862914,ConnectError('All connection attempts failed')
1240,False,,2081.1964999884367,1778407224.7870736,ConnectError('All connection attempts failed')
1241,False,,2089.4602998159826,1778407224.7877107,ConnectError('All connection attempts failed')
1242,False,,2085.204200120643,1778407224.7882943,ConnectError('All connection attempts failed')
1243,False,,2089.237399864942,1778407224.788865,ConnectError('All connection attempts failed')
1244,False,,2088.2149999961257,1778407224.7894218,ConnectError('All connection attempts failed')
1245,False,,2089.368599932641,1778407224.7900362,ConnectError('All connection attempts failed')
1246,False,,2083.2109001930803,1778407224.7906082,ConnectError('All connection attempts failed')
1247,False,,2081.6392998676747,1778407224.7911432,ConnectError('All connection attempts failed')
1248,False,,2085.7291999273,1778407224.7916777,ConnectError('All connection attempts failed')
1249,False,,2083.664800040424,1778407224.792216,ConnectError('All connection attempts failed')
1250,False,,2080.3586000110954,1778407224.792777,ConnectError('All connection attempts failed')
1251,False,,2084.5581002067775,1778407224.7933095,ConnectError('All connection attempts failed')
1252,False,,2085.242399945855,1778407224.7939603,ConnectError('All connection attempts failed')
1253,False,,2084.236699854955,1778407224.794524,ConnectError('All connection attempts failed')
1254,False,,2084.505399921909,1778407224.7950935,ConnectError('All connection attempts failed')
1255,False,,2074.6732000261545,1778407224.7956212,ConnectError('All connection attempts failed')
1256,False,,2068.892099894583,1778407224.7961452,ConnectError('All connection attempts failed')
1257,False,,2083.652700064704,1778407224.7966907,ConnectError('All connection attempts failed')
1258,False,,2082.746900152415,1778407224.7972329,ConnectError('All connection attempts failed')
1259,False,,2078.6611000075936,1778407224.797763,ConnectError('All connection attempts failed')
1260,False,,2080.676000099629,1778407224.7982996,ConnectError('All connection attempts failed')
1261,False,,2079.474200028926,1778407224.7988493,ConnectError('All connection attempts failed')
1262,False,,2074.7580998577178,1778407224.7993758,ConnectError('All connection attempts failed')
1263,False,,2076.780900126323,1778407224.799894,ConnectError('All connection attempts failed')
1264,False,,2079.407600220293,1778407224.8007553,ConnectError('All connection attempts failed')
1265,False,,2077.0349998492748,1778407224.8015025,ConnectError('All connection attempts failed')
1266,False,,2078.589400043711,1778407224.8021123,ConnectError('All connection attempts failed')
1267,False,,2074.2244999855757,1778407224.8026912,ConnectError('All connection attempts failed')
1268,False,,2077.278200071305,1778407224.8032465,ConnectError('All connection attempts failed')
1269,False,,2077.0316999405622,1778407224.8038416,ConnectError('All connection attempts failed')
1270,False,,2076.6028999350965,1778407224.804453,ConnectError('All connection attempts failed')
1271,False,,2074.7444999869913,1778407224.8050485,ConnectError('All connection attempts failed')
1272,False,,2068.8111998606473,1778407224.8056273,ConnectError('All connection attempts failed')
1273,False,,2094.158999854699,1778407224.8291159,ConnectError('All connection attempts failed')
1274,False,,2092.479399871081,1778407224.829818,ConnectError('All connection attempts failed')
1275,False,,2095.274700084701,1778407224.8304298,ConnectError('All connection attempts failed')
1276,False,,2093.9372000284493,1778407224.8309927,ConnectError('All connection attempts failed')
1277,False,,2089.9948000442237,1778407224.831633,ConnectError('All connection attempts failed')
1278,False,,2090.3368999715894,1778407224.8324733,ConnectError('All connection attempts failed')
1279,False,,2093.221199931577,1778407224.833237,ConnectError('All connection attempts failed')
1280,False,,2090.637299930677,1778407224.833866,ConnectError('All connection attempts failed')
1281,False,,2093.8740000128746,1778407224.8344357,ConnectError('All connection attempts failed')
1282,False,,2094.444500049576,1778407224.835035,ConnectError('All connection attempts failed')
1283,False,,2094.203900080174,1778407224.8356073,ConnectError('All connection attempts failed')
1284,False,,2091.7495999019593,1778407224.8361702,ConnectError('All connection attempts failed')
1285,False,,2091.9453999958932,1778407224.83672,ConnectError('All connection attempts failed')
1286,False,,2090.2716999407858,1778407224.8373013,ConnectError('All connection attempts failed')
1287,False,,2094.326199963689,1778407224.8378484,ConnectError('All connection attempts failed')
1288,False,,2095.9654001053423,1778407224.8384137,ConnectError('All connection attempts failed')
1289,False,,2097.3452001344413,1778407224.838965,ConnectError('All connection attempts failed')
1290,False,,2098.1129000429064,1778407224.8395188,ConnectError('All connection attempts failed')
1291,False,,2093.5748999472708,1778407224.8400536,ConnectError('All connection attempts failed')
1292,False,,2083.5173001978546,1778407224.8405845,ConnectError('All connection attempts failed')
1293,False,,2084.9081999622285,1778407224.8411832,ConnectError('All connection attempts failed')
1294,False,,2089.7629999089986,1778407224.84176,ConnectError('All connection attempts failed')
1295,False,,2084.533000132069,1778407224.8423107,ConnectError('All connection attempts failed')
1296,False,,2086.2538998480886,1778407224.8428717,ConnectError('All connection attempts failed')
1297,False,,2092.511999886483,1778407224.8434231,ConnectError('All connection attempts failed')
1298,False,,2088.9584000688046,1778407224.8439796,ConnectError('All connection attempts failed')
1299,False,,2080.8031000196934,1778407224.8445194,ConnectError('All connection attempts failed')
1300,False,,2093.7101000454277,1778407224.8451102,ConnectError('All connection attempts failed')
1301,False,,2085.2012000977993,1778407224.8456664,ConnectError('All connection attempts failed')
1302,False,,2092.307399958372,1778407224.8475652,ConnectError('All connection attempts failed')
1303,False,,2092.048899969086,1778407224.8486245,ConnectError('All connection attempts failed')
1304,False,,2089.7731999866664,1778407224.8492641,ConnectError('All connection attempts failed')
1305,False,,2073.8428998738527,1778407224.8498514,ConnectError('All connection attempts failed')
1306,False,,2089.6227001212537,1778407224.850453,ConnectError('All connection attempts failed')
1307,False,,2084.1912999749184,1778407224.851138,ConnectError('All connection attempts failed')
1308,False,,2080.1059000659734,1778407224.851746,ConnectError('All connection attempts failed')
1309,False,,2082.6959998812526,1778407224.8523333,ConnectError('All connection attempts failed')
1310,False,,2084.9555998574942,1778407224.852929,ConnectError('All connection attempts failed')
1311,False,,2087.3708000872284,1778407224.8534923,ConnectError('All connection attempts failed')
1312,False,,2076.090499991551,1778407224.8540554,ConnectError('All connection attempts failed')
1313,False,,2086.4431001245975,1778407224.8545992,ConnectError('All connection attempts failed')
1314,False,,2081.462600035593,1778407224.8551426,ConnectError('All connection attempts failed')
1315,False,,2081.460499903187,1778407224.8556714,ConnectError('All connection attempts failed')
1316,False,,2083.2193000242114,1778407224.8562403,ConnectError('All connection attempts failed')
1317,False,,2081.46410016343,1778407224.8568845,ConnectError('All connection attempts failed')
1318,False,,2078.135499963537,1778407224.8575082,ConnectError('All connection attempts failed')
1319,False,,2079.8606001771986,1778407224.858258,ConnectError('All connection attempts failed')
1320,False,,2073.5766000580043,1778407224.858915,ConnectError('All connection attempts failed')
1321,False,,2080.749200191349,1778407224.859526,ConnectError('All connection attempts failed')
1322,False,,2076.7425999511033,1778407224.8601348,ConnectError('All connection attempts failed')
1323,False,,2077.853800030425,1778407224.8607357,ConnectError('All connection attempts failed')
1324,False,,2079.9210001714528,1778407224.8612995,ConnectError('All connection attempts failed')
1325,False,,2072.8781998623163,1778407224.8618443,ConnectError('All connection attempts failed')
1326,False,,2064.8119000252336,1778407224.862402,ConnectError('All connection attempts failed')
1327,False,,2076.674999902025,1778407224.8629923,ConnectError('All connection attempts failed')
1328,False,,2069.7542000561953,1778407224.8635318,ConnectError('All connection attempts failed')
1329,False,,2076.187700033188,1778407224.8642833,ConnectError('All connection attempts failed')
1330,False,,2066.2948000244796,1778407224.864897,ConnectError('All connection attempts failed')
1331,False,,2064.984600059688,1778407224.8654916,ConnectError('All connection attempts failed')
1332,False,,2071.3255999144167,1778407224.86606,ConnectError('All connection attempts failed')
1333,False,,2067.358900094405,1778407224.8666036,ConnectError('All connection attempts failed')
1334,False,,2072.1022998914123,1778407224.8671541,ConnectError('All connection attempts failed')
1335,False,,2164.543400052935,1778407225.067148,ConnectError('All connection attempts failed')
1336,False,,2161.264100112021,1778407225.0678346,ConnectError('All connection attempts failed')
1337,False,,2160.4510999750346,1778407225.0684352,ConnectError('All connection attempts failed')
1338,False,,2161.6267999634147,1778407225.069035,ConnectError('All connection attempts failed')
1339,False,,2162.264500046149,1778407225.0696266,ConnectError('All connection attempts failed')
1340,False,,2157.385600032285,1778407225.0701778,ConnectError('All connection attempts failed')
1341,False,,2164.2072999384254,1778407225.070863,ConnectError('All connection attempts failed')
1342,False,,2158.765200059861,1778407225.071476,ConnectError('All connection attempts failed')
1343,False,,2155.920699937269,1778407225.0720546,ConnectError('All connection attempts failed')
1344,False,,2162.284200079739,1778407225.0726118,ConnectError('All connection attempts failed')
1345,False,,2156.8473000079393,1778407225.0731664,ConnectError('All connection attempts failed')
1346,False,,2156.729399925098,1778407225.0737228,ConnectError('All connection attempts failed')
1347,False,,2157.207499956712,1778407225.0742836,ConnectError('All connection attempts failed')
1348,False,,2148.403099970892,1778407225.0748258,ConnectError('All connection attempts failed')
1349,False,,2158.99179992266,1778407225.0753636,ConnectError('All connection attempts failed')
1350,False,,2147.7655998896807,1778407225.075926,ConnectError('All connection attempts failed')
1351,False,,2160.778199788183,1778407225.0764687,ConnectError('All connection attempts failed')
1352,False,,2146.465400001034,1778407225.0770073,ConnectError('All connection attempts failed')
1353,False,,2150.654799770564,1778407225.0775552,ConnectError('All connection attempts failed')
1354,False,,2154.7378001268953,1778407225.0781238,ConnectError('All connection attempts failed')
1355,False,,2158.0412997864187,1778407225.0786707,ConnectError('All connection attempts failed')
1356,False,,2153.4611999522895,1778407225.0792165,ConnectError('All connection attempts failed')
1357,False,,2152.5113999377936,1778407225.0797863,ConnectError('All connection attempts failed')
1358,False,,2150.95020015724,1778407225.0803428,ConnectError('All connection attempts failed')
1359,False,,2157.9213000368327,1778407225.0809162,ConnectError('All connection attempts failed')
1360,False,,2152.2785001434386,1778407225.0814872,ConnectError('All connection attempts failed')
1361,False,,2158.3608998917043,1778407225.0820718,ConnectError('All connection attempts failed')
1362,False,,2152.7901999652386,1778407225.0826378,ConnectError('All connection attempts failed')
1363,False,,2141.1397999618202,1778407225.0831933,ConnectError('All connection attempts failed')
1364,False,,2140.170200029388,1778407225.083735,ConnectError('All connection attempts failed')
1365,False,,2154.720700113103,1778407225.08429,ConnectError('All connection attempts failed')
1366,False,,2151.6992000397295,1778407225.0848389,ConnectError('All connection attempts failed')
1367,False,,2153.1172001268715,1778407225.0853722,ConnectError('All connection attempts failed')
1368,False,,2154.4121000915766,1778407225.0861979,ConnectError('All connection attempts failed')
1369,False,,2153.38349994272,1778407225.0868747,ConnectError('All connection attempts failed')
1370,False,,2142.309700138867,1778407225.0874677,ConnectError('All connection attempts failed')
1371,False,,2149.027599953115,1778407225.0880437,ConnectError('All connection attempts failed')
1372,False,,2138.746500015259,1778407225.0886161,ConnectError('All connection attempts failed')
1373,False,,2143.879699986428,1778407225.089166,ConnectError('All connection attempts failed')
1374,False,,2152.484899852425,1778407225.0897098,ConnectError('All connection attempts failed')
1375,False,,2133.8581999298185,1778407225.0902739,ConnectError('All connection attempts failed')
1376,False,,2151.5415001194924,1778407225.09083,ConnectError('All connection attempts failed')
1377,False,,2133.1545000430197,1778407225.0913744,ConnectError('All connection attempts failed')
1378,False,,2135.430400026962,1778407225.096672,ConnectError('All connection attempts failed')
1379,False,,2137.375400168821,1778407225.0973458,ConnectError('All connection attempts failed')
1380,False,,2131.5890999976546,1778407225.0979614,ConnectError('All connection attempts failed')
1381,False,,2139.776200056076,1778407225.0985403,ConnectError('All connection attempts failed')
1382,False,,2144.7131000459194,1778407225.0991008,ConnectError('All connection attempts failed')
1383,False,,2131.406100001186,1778407225.0996802,ConnectError('All connection attempts failed')
1384,False,,2134.2009999789298,1778407225.1003416,ConnectError('All connection attempts failed')
1385,False,,2132.701300084591,1778407225.1008887,ConnectError('All connection attempts failed')
1386,False,,2134.754299884662,1778407225.101421,ConnectError('All connection attempts failed')
1387,False,,2142.1308999415487,1778407225.102037,ConnectError('All connection attempts failed')
1388,False,,2122.2876999527216,1778407225.1026285,ConnectError('All connection attempts failed')
1389,False,,2121.5443999972194,1778407225.1031792,ConnectError('All connection attempts failed')
1390,False,,2121.579200029373,1778407225.103717,ConnectError('All connection attempts failed')
1391,False,,2129.662499995902,1778407225.1042776,ConnectError('All connection attempts failed')
1392,False,,2129.289499949664,1778407225.1048386,ConnectError('All connection attempts failed')
1393,False,,2140.158699825406,1778407225.1054053,ConnectError('All connection attempts failed')
1394,False,,2130.051299929619,1778407225.105944,ConnectError('All connection attempts failed')
1395,False,,2126.9139000214636,1778407225.106499,ConnectError('All connection attempts failed')
1396,False,,2132.852799957618,1778407225.1070492,ConnectError('All connection attempts failed')
1397,False,,2128.0112999957055,1778407225.1075957,ConnectError('All connection attempts failed')
1398,False,,2129.968299996108,1778407225.1081758,ConnectError('All connection attempts failed')
1399,False,,2127.6131002232432,1778407225.108745,ConnectError('All connection attempts failed')
1400,False,,2125.94940001145,1778407225.1093032,ConnectError('All connection attempts failed')
1401,False,,2131.4627998508513,1778407225.1098437,ConnectError('All connection attempts failed')
1402,False,,2126.485300017521,1778407225.1104035,ConnectError('All connection attempts failed')
1403,False,,2130.8836999814957,1778407225.110956,ConnectError('All connection attempts failed')
1404,False,,2113.6124001350254,1778407225.1114936,ConnectError('All connection attempts failed')
1405,False,,2131.559800123796,1778407225.1120665,ConnectError('All connection attempts failed')
1406,False,,2134.5531998667866,1778407225.112609,ConnectError('All connection attempts failed')
1407,False,,2137.911600060761,1778407225.113155,ConnectError('All connection attempts failed')
1408,False,,2112.176600145176,1778407225.113686,ConnectError('All connection attempts failed')
1409,False,,2121.5888999868184,1778407225.1142194,ConnectError('All connection attempts failed')
1410,False,,2130.4216999560595,1778407225.1147945,ConnectError('All connection attempts failed')
1411,False,,2130.0497001502663,1778407225.1153395,ConnectError('All connection attempts failed')
1412,False,,2126.6743999440223,1778407225.1158729,ConnectError('All connection attempts failed')
1413,False,,2121.022499864921,1778407225.1164012,ConnectError('All connection attempts failed')
1414,False,,2127.026499947533,1778407225.116967,ConnectError('All connection attempts failed')
1415,False,,2121.03829998523,1778407225.1176257,ConnectError('All connection attempts failed')
1416,False,,2119.7506999596953,1778407225.1182156,ConnectError('All connection attempts failed')
1417,False,,2126.249099848792,1778407225.1187828,ConnectError('All connection attempts failed')
1418,False,,2120.2189999166876,1778407225.1193192,ConnectError('All connection attempts failed')
1419,False,,2106.3330001197755,1778407225.119898,ConnectError('All connection attempts failed')
1420,False,,2104.719900060445,1778407225.1207678,ConnectError('All connection attempts failed')
1421,False,,2105.261699995026,1778407225.1213446,ConnectError('All connection attempts failed')
1422,False,,2103.758200071752,1778407225.1219227,ConnectError('All connection attempts failed')
1423,False,,2104.3229999486357,1778407225.1224654,ConnectError('All connection attempts failed')
1424,False,,2103.0504000373185,1778407225.123001,ConnectError('All connection attempts failed')
1425,False,,2122.8753000032157,1778407225.1235857,ConnectError('All connection attempts failed')
1426,False,,2113.450299948454,1778407225.12415,ConnectError('All connection attempts failed')
1427,False,,2115.391599945724,1778407225.1246917,ConnectError('All connection attempts failed')
1428,False,,2115.554500138387,1778407225.1252306,ConnectError('All connection attempts failed')
1429,False,,2120.3063998837024,1778407225.125804,ConnectError('All connection attempts failed')
1430,False,,2113.0062001757324,1778407225.126358,ConnectError('All connection attempts failed')
1431,False,,2114.0511999838054,1778407225.1269076,ConnectError('All connection attempts failed')
1432,False,,2119.5382000878453,1778407225.127445,ConnectError('All connection attempts failed')
1433,False,,2114.729299908504,1778407225.1279912,ConnectError('All connection attempts failed')
1434,False,,2120.0415999628603,1778407225.1285415,ConnectError('All connection attempts failed')
1435,False,,2097.2825000062585,1778407225.1291404,ConnectError('All connection attempts failed')
1436,False,,2097.4061999004334,1778407225.129758,ConnectError('All connection attempts failed')
1437,False,,2096.645699813962,1778407225.1303308,ConnectError('All connection attempts failed')
1438,False,,2117.1909999102354,1778407225.1308749,ConnectError('All connection attempts failed')
1439,False,,2115.215600002557,1778407225.1314185,ConnectError('All connection attempts failed')
1440,False,,2109.68039999716,1778407225.1319714,ConnectError('All connection attempts failed')
1441,False,,2109.508999856189,1778407225.1325078,ConnectError('All connection attempts failed')
1442,False,,2110.40319991298,1778407225.133049,ConnectError('All connection attempts failed')
1443,False,,2117.47010005638,1778407225.1339457,ConnectError('All connection attempts failed')
1444,False,,2114.8892999626696,1778407225.1345747,ConnectError('All connection attempts failed')
