i,ok,status_code,latency_ms,started_at_s,error
1090,False,,2764.317899942398,1778404315.7559402,ConnectError('All connection attempts failed')
1091,False,,2763.5632001329213,1778404315.756519,ConnectError('All connection attempts failed')
1092,False,,2752.725899918005,1778404315.7570817,ConnectError('All connection attempts failed')
1093,False,,2764.7877999115735,1778404315.7576349,ConnectError('All connection attempts failed')
1094,False,,2764.434800017625,1778404315.7581723,ConnectError('All connection attempts failed')
1095,False,,2765.689899912104,1778404315.7587228,ConnectError('All connection attempts failed')
1096,False,,2759.1810999438167,1778404315.7592814,ConnectError('All connection attempts failed')
1097,False,,2760.0503999274224,1778404315.7598536,ConnectError('All connection attempts failed')
1098,False,,2749.472599942237,1778404315.761051,ConnectError('All connection attempts failed')
1099,False,,2760.5111999437213,1778404315.7617323,ConnectError('All connection attempts failed')
1100,False,,2748.7302001100034,1778404315.762332,ConnectError('All connection attempts failed')
1101,False,,2748.319100122899,1778404315.7629182,ConnectError('All connection attempts failed')
1102,False,,2758.3952001295984,1778404315.7634902,ConnectError('All connection attempts failed')
1103,False,,2747.708800015971,1778404315.7640827,ConnectError('All connection attempts failed')
1104,False,,2759.9412000272423,1778404315.7646496,ConnectError('All connection attempts failed')
1105,False,,2761.3373999483883,1778404315.7652335,ConnectError('All connection attempts failed')
1106,False,,2757.169100223109,1778404315.7657902,ConnectError('All connection attempts failed')
1107,False,,2752.2946998942643,1778404315.76635,ConnectError('All connection attempts failed')
1108,False,,2745.4330001492053,1778404315.7669106,ConnectError('All connection attempts failed')
1109,False,,2757.84289999865,1778404315.767461,ConnectError('All connection attempts failed')
1110,False,,2760.347400093451,1778404315.7680006,ConnectError('All connection attempts failed')
1111,False,,2757.81870004721,1778404315.7685692,ConnectError('All connection attempts failed')
1112,False,,2755.6451000273228,1778404315.769123,ConnectError('All connection attempts failed')
1113,False,,2754.398100078106,1778404315.7696545,ConnectError('All connection attempts failed')
1114,False,,2758.3190998993814,1778404315.7702065,ConnectError('All connection attempts failed')
1115,False,,2741.1988000385463,1778404315.7707734,ConnectError('All connection attempts failed')
1116,False,,2756.666600005701,1778404315.7713306,ConnectError('All connection attempts failed')
1117,False,,2740.78100011684,1778404315.7720952,ConnectError('All connection attempts failed')
1118,False,,2754.238700028509,1778404315.7726853,ConnectError('All connection attempts failed')
1119,False,,2741.032199934125,1778404315.77326,ConnectError('All connection attempts failed')
1120,False,,2738.901700126007,1778404315.7737987,ConnectError('All connection attempts failed')
1121,False,,2738.2000000216067,1778404315.7743251,ConnectError('All connection attempts failed')
1122,False,,2738.3781000971794,1778404315.774865,ConnectError('All connection attempts failed')
1123,False,,2755.2362999413162,1778404315.7754295,ConnectError('All connection attempts failed')
1124,False,,2737.7816000953317,1778404315.776099,ConnectError('All connection attempts failed')
1125,False,,2749.1460000164807,1778404315.7770648,ConnectError('All connection attempts failed')
1126,False,,2737.989499932155,1778404315.77776,ConnectError('All connection attempts failed')
1127,False,,2742.5845998805016,1778404315.7783935,ConnectError('All connection attempts failed')
1128,False,,2736.0262000001967,1778404315.7789962,ConnectError('All connection attempts failed')
1129,False,,2750.270100077614,1778404315.7795699,ConnectError('All connection attempts failed')
1130,False,,2750.2539998386055,1778404315.780145,ConnectError('All connection attempts failed')
1131,False,,2748.2974999584258,1778404315.7807562,ConnectError('All connection attempts failed')
1132,False,,2751.6052999999374,1778404315.7813702,ConnectError('All connection attempts failed')
1133,False,,2750.8191000670195,1778404315.7819564,ConnectError('All connection attempts failed')
1134,False,,2738.7980001512915,1778404315.782537,ConnectError('All connection attempts failed')
1135,False,,2751.4450000599027,1778404315.7831006,ConnectError('All connection attempts failed')
1136,False,,2733.526600059122,1778404315.7836668,ConnectError('All connection attempts failed')
1137,False,,2738.9132999815047,1778404315.784223,ConnectError('All connection attempts failed')
1138,False,,2748.3969000168145,1778404315.7847736,ConnectError('All connection attempts failed')
1139,False,,2742.1227998565882,1778404315.7853377,ConnectError('All connection attempts failed')
1140,False,,2743.623999878764,1778404315.7858825,ConnectError('All connection attempts failed')
1141,False,,2747.92500003241,1778404315.7864313,ConnectError('All connection attempts failed')
1142,False,,2744.9548000004143,1778404315.7869794,ConnectError('All connection attempts failed')
1143,False,,2748.141400050372,1778404315.7875254,ConnectError('All connection attempts failed')
1144,False,,2747.9626000858843,1778404315.7880719,ConnectError('All connection attempts failed')
1145,False,,2726.758199976757,1778404315.7886221,ConnectError('All connection attempts failed')
1146,False,,2721.525999950245,1778404315.7891743,ConnectError('All connection attempts failed')
1147,False,,2744.427799945697,1778404315.7897274,ConnectError('All connection attempts failed')
1148,False,,2745.3588999342173,1778404315.7904925,ConnectError('All connection attempts failed')
1149,False,,2727.940599899739,1778404315.7910614,ConnectError('All connection attempts failed')
1150,False,,2722.8531998116523,1778404315.7916248,ConnectError('All connection attempts failed')
1151,False,,2728.60260005109,1778404315.7925534,ConnectError('All connection attempts failed')
1152,False,,2744.221500121057,1778404315.7933452,ConnectError('All connection attempts failed')
1153,False,,2729.3461998924613,1778404315.7939696,ConnectError('All connection attempts failed')
1154,False,,2738.0282999947667,1778404315.7945414,ConnectError('All connection attempts failed')
1155,False,,2721.0061999503523,1778404315.7951124,ConnectError('All connection attempts failed')
1156,False,,2721.693400060758,1778404315.7956803,ConnectError('All connection attempts failed')
1157,False,,2737.6957000233233,1778404315.796268,ConnectError('All connection attempts failed')
1158,False,,2728.85619988665,1778404315.796819,ConnectError('All connection attempts failed')
1159,False,,2741.9741000048816,1778404315.7973564,ConnectError('All connection attempts failed')
1160,False,,2725.6145998835564,1778404315.7978888,ConnectError('All connection attempts failed')
1161,False,,2727.057700045407,1778404315.7984343,ConnectError('All connection attempts failed')
1162,False,,2727.0519000012428,1778404315.798979,ConnectError('All connection attempts failed')
1163,False,,2727.5775999296457,1778404315.799523,ConnectError('All connection attempts failed')
1164,False,,2727.554500102997,1778404315.800089,ConnectError('All connection attempts failed')
1165,False,,2714.1694999299943,1778404315.8006747,ConnectError('All connection attempts failed')
1166,False,,2715.194500051439,1778404315.8012815,ConnectError('All connection attempts failed')
1167,False,,2713.6590001173317,1778404315.8019109,ConnectError('All connection attempts failed')
1168,False,,2715.35179996863,1778404315.802574,ConnectError('All connection attempts failed')
1169,False,,2732.1116998791695,1778404315.8031828,ConnectError('All connection attempts failed')
1170,False,,2723.4769999049604,1778404315.8038003,ConnectError('All connection attempts failed')
1171,False,,2736.3998000510037,1778404315.8043988,ConnectError('All connection attempts failed')
1172,False,,2731.669700006023,1778404315.8049488,ConnectError('All connection attempts failed')
1173,False,,2713.5693000163883,1778404315.8056083,ConnectError('All connection attempts failed')
1174,False,,2705.4008000995964,1778404315.8062057,ConnectError('All connection attempts failed')
1175,False,,2728.734200121835,1778404315.806746,ConnectError('All connection attempts failed')
1176,False,,2723.6194000579417,1778404315.80728,ConnectError('All connection attempts failed')
1177,False,,2722.9197998531163,1778404315.8081944,ConnectError('All connection attempts failed')
1178,False,,2707.416499964893,1778404315.808882,ConnectError('All connection attempts failed')
1179,False,,2727.602800121531,1778404315.8095796,ConnectError('All connection attempts failed')
1180,False,,2726.8403999041766,1778404315.810156,ConnectError('All connection attempts failed')
1181,False,,2727.264800108969,1778404315.810695,ConnectError('All connection attempts failed')
1182,False,,2709.212400019169,1778404315.8112254,ConnectError('All connection attempts failed')
1183,False,,2730.116599937901,1778404315.811772,ConnectError('All connection attempts failed')
1184,False,,2721.432600170374,1778404315.8123343,ConnectError('All connection attempts failed')
1185,False,,2704.6914000529796,1778404315.8128705,ConnectError('All connection attempts failed')
1186,False,,2724.9235000927,1778404315.8134155,ConnectError('All connection attempts failed')
1187,False,,2704.123599920422,1778404315.8139782,ConnectError('All connection attempts failed')
1188,False,,2722.853100160137,1778404315.8145213,ConnectError('All connection attempts failed')
1189,False,,2720.0518001336604,1778404315.815056,ConnectError('All connection attempts failed')
1190,False,,2723.0986999347806,1778404315.8156078,ConnectError('All connection attempts failed')
1191,False,,2701.565600000322,1778404315.816181,ConnectError('All connection attempts failed')
1192,False,,2695.440199924633,1778404315.8167214,ConnectError('All connection attempts failed')
1193,False,,2712.8676001448184,1778404315.8172557,ConnectError('All connection attempts failed')
1194,False,,2721.034200163558,1778404315.8178499,ConnectError('All connection attempts failed')
1195,False,,2703.122900100425,1778404315.8184001,ConnectError('All connection attempts failed')
1196,False,,2721.3190998882055,1778404315.8189342,ConnectError('All connection attempts failed')
1197,False,,2713.896700181067,1778404315.8194704,ConnectError('All connection attempts failed')
1198,False,,2692.9583998862654,1778404315.8200977,ConnectError('All connection attempts failed')
1199,False,,2702.1359000355005,1778404315.8206468,ConnectError('All connection attempts failed')
1200,False,,2698.367099976167,1778404315.8211792,ConnectError('All connection attempts failed')
1201,False,,2715.091299964115,1778404315.8217165,ConnectError('All connection attempts failed')
1202,False,,2699.737099930644,1778404315.822327,ConnectError('All connection attempts failed')
1203,False,,2715.642200084403,1778404315.822882,ConnectError('All connection attempts failed')
1204,False,,2716.468899976462,1778404315.823419,ConnectError('All connection attempts failed')
1205,False,,2715.4211001470685,1778404315.8246446,ConnectError('All connection attempts failed')
1206,False,,2716.0543999634683,1778404315.825298,ConnectError('All connection attempts failed')
1207,False,,2715.2930998709053,1778404315.8258822,ConnectError('All connection attempts failed')
1208,False,,2697.8029999881983,1778404315.8264308,ConnectError('All connection attempts failed')
1209,False,,2687.1157998684794,1778404315.8269846,ConnectError('All connection attempts failed')
1210,False,,2707.026100018993,1778404315.8277075,ConnectError('All connection attempts failed')
1211,False,,2714.653299888596,1778404315.8282557,ConnectError('All connection attempts failed')
1212,False,,2710.728600155562,1778404315.8287954,ConnectError('All connection attempts failed')
1213,False,,2694.5197000168264,1778404315.8293545,ConnectError('All connection attempts failed')
1214,False,,2688.3779000490904,1778404315.8299022,ConnectError('All connection attempts failed')
1215,False,,2694.5217999164015,1778404315.8304262,ConnectError('All connection attempts failed')
1216,False,,2705.276799853891,1778404315.8309546,ConnectError('All connection attempts failed')
1217,False,,2711.963600013405,1778404315.8315063,ConnectError('All connection attempts failed')
1218,False,,2693.803600035608,1778404315.8320522,ConnectError('All connection attempts failed')
1219,False,,2711.240600096062,1778404315.8325868,ConnectError('All connection attempts failed')
1220,False,,2711.2273999955505,1778404315.833128,ConnectError('All connection attempts failed')
1221,False,,2704.4490000698715,1778404315.8336964,ConnectError('All connection attempts failed')
1222,False,,2680.4100000299513,1778404315.8342502,ConnectError('All connection attempts failed')
1223,False,,2704.3059999123216,1778404315.8347938,ConnectError('All connection attempts failed')
1224,False,,2692.8344999905676,1778404315.8353386,ConnectError('All connection attempts failed')
1225,False,,2704.7439999878407,1778404315.8358696,ConnectError('All connection attempts failed')
1226,False,,2697.116900002584,1778404315.8364556,ConnectError('All connection attempts failed')
1227,False,,2682.3332998901606,1778404315.837018,ConnectError('All connection attempts failed')
1228,False,,2705.7145999278873,1778404315.8375716,ConnectError('All connection attempts failed')
1229,False,,2703.595200087875,1778404315.8381114,ConnectError('All connection attempts failed')
1230,False,,2704.925100086257,1778404315.8387232,ConnectError('All connection attempts failed')
1231,False,,2680.894299875945,1778404315.8397238,ConnectError('All connection attempts failed')
1232,False,,2674.8037000652403,1778404315.8404,ConnectError('All connection attempts failed')
1233,False,,2685.699100140482,1778404315.8410475,ConnectError('All connection attempts failed')
1234,False,,2699.8950000852346,1778404315.8416343,ConnectError('All connection attempts failed')
1235,False,,2685.628999955952,1778404315.8421912,ConnectError('All connection attempts failed')
1236,False,,2697.6991000119597,1778404315.8427346,ConnectError('All connection attempts failed')
1237,False,,2701.5899000689387,1778404315.8432887,ConnectError('All connection attempts failed')
1238,False,,2685.030900174752,1778404315.8438432,ConnectError('All connection attempts failed')
1239,False,,2671.5186999645084,1778404315.8444157,ConnectError('All connection attempts failed')
1240,False,,2676.7164000775665,1778404315.8449924,ConnectError('All connection attempts failed')
1241,False,,2681.3187999650836,1778404315.8473825,ConnectError('All connection attempts failed')
1242,False,,2675.7143000140786,1778404315.8479767,ConnectError('All connection attempts failed')
1243,False,,2695.472899824381,1778404315.8485308,ConnectError('All connection attempts failed')
1244,False,,2693.4328000061214,1778404315.8490953,ConnectError('All connection attempts failed')
1245,False,,2688.1212999578565,1778404315.8496494,ConnectError('All connection attempts failed')
1246,False,,2695.114499889314,1778404315.8501954,ConnectError('All connection attempts failed')
1247,False,,2680.9570998884737,1778404315.850736,ConnectError('All connection attempts failed')
1248,False,,2680.096900090575,1778404315.8513367,ConnectError('All connection attempts failed')
1249,False,,2673.2373000122607,1778404315.8518894,ConnectError('All connection attempts failed')
1250,False,,2692.081600194797,1778404315.8524482,ConnectError('All connection attempts failed')
1251,False,,2689.6238001063466,1778404315.8530903,ConnectError('All connection attempts failed')
1252,False,,2688.5881999041885,1778404315.8537457,ConnectError('All connection attempts failed')
1253,False,,2690.290399827063,1778404315.8544126,ConnectError('All connection attempts failed')
1254,False,,2688.817200018093,1778404315.855363,ConnectError('All connection attempts failed')
1255,False,,2676.244799979031,1778404315.8561165,ConnectError('All connection attempts failed')
1256,False,,2675.3731998614967,1778404315.8567724,ConnectError('All connection attempts failed')
1257,False,,2688.07419994846,1778404315.8574934,ConnectError('All connection attempts failed')
1258,False,,2681.5918998327106,1778404315.858117,ConnectError('All connection attempts failed')
1259,False,,2684.404900064692,1778404315.8586853,ConnectError('All connection attempts failed')
1260,False,,2681.7226000130177,1778404315.8592722,ConnectError('All connection attempts failed')
1261,False,,2686.9108001701534,1778404315.8598154,ConnectError('All connection attempts failed')
1262,False,,2681.7310000769794,1778404315.8603663,ConnectError('All connection attempts failed')
1263,False,,2686.7655999958515,1778404315.860915,ConnectError('All connection attempts failed')
1264,False,,2685.8442998491228,1778404315.861471,ConnectError('All connection attempts failed')
1265,False,,2684.15049999021,1778404315.8620157,ConnectError('All connection attempts failed')
1266,False,,2683.972500031814,1778404315.8625722,ConnectError('All connection attempts failed')
1267,False,,2671.7926000710577,1778404315.8631265,ConnectError('All connection attempts failed')
1268,False,,2683.831400005147,1778404315.8636682,ConnectError('All connection attempts failed')
1269,False,,2684.7485001198947,1778404315.8642204,ConnectError('All connection attempts failed')
1270,False,,2671.6678000520915,1778404315.86476,ConnectError('All connection attempts failed')
1271,False,,2685.841100057587,1778404315.8653107,ConnectError('All connection attempts failed')
1272,False,,2679.7958000097424,1778404315.8659823,ConnectError('All connection attempts failed')
1273,False,,2679.4074000790715,1778404315.8665693,ConnectError('All connection attempts failed')
1274,False,,2682.5476000085473,1778404315.8671405,ConnectError('All connection attempts failed')
1275,False,,2681.8260001018643,1778404315.86769,ConnectError('All connection attempts failed')
1276,False,,2681.6362999379635,1778404315.8682272,ConnectError('All connection attempts failed')
1277,False,,2680.382899940014,1778404315.8687677,ConnectError('All connection attempts failed')
1278,False,,2678.52389998734,1778404315.8693404,ConnectError('All connection attempts failed')
1279,False,,2681.623699842021,1778404315.8698835,ConnectError('All connection attempts failed')
1280,False,,2681.4460000023246,1778404315.8704147,ConnectError('All connection attempts failed')
1281,False,,2676.16040003486,1778404315.8709674,ConnectError('All connection attempts failed')
1282,False,,2675.982200074941,1778404315.8720717,ConnectError('All connection attempts failed')
1283,False,,2684.1067001223564,1778404315.8727772,ConnectError('All connection attempts failed')
1284,False,,2675.961700035259,1778404315.8733766,ConnectError('All connection attempts failed')
1285,False,,2674.437199952081,1778404315.873981,ConnectError('All connection attempts failed')
1286,False,,2684.7973000258207,1778404315.874577,ConnectError('All connection attempts failed')
1287,False,,2679.2178999166936,1778404315.8751452,ConnectError('All connection attempts failed')
1288,False,,2677.412600023672,1778404315.875707,ConnectError('All connection attempts failed')
1289,False,,2673.772299895063,1778404315.8762684,ConnectError('All connection attempts failed')
1290,False,,2670.115099987015,1778404315.8768177,ConnectError('All connection attempts failed')
1291,False,,2671.2217000313103,1778404315.8773758,ConnectError('All connection attempts failed')
1292,False,,2675.356299849227,1778404315.8779404,ConnectError('All connection attempts failed')
1293,False,,2673.51570003666,1778404315.8785226,ConnectError('All connection attempts failed')
1294,False,,2669.1445999313146,1778404315.879091,ConnectError('All connection attempts failed')
1295,False,,2675.0435999128968,1778404315.8796716,ConnectError('All connection attempts failed')
1296,False,,2665.98999989219,1778404315.8803675,ConnectError('All connection attempts failed')
1297,False,,2675.283299991861,1778404315.8810527,ConnectError('All connection attempts failed')
1298,False,,2680.9410999994725,1778404315.88175,ConnectError('All connection attempts failed')
1299,False,,2668.4876999352127,1778404315.8824801,ConnectError('All connection attempts failed')
1300,False,,2669.7684000246227,1778404315.8831718,ConnectError('All connection attempts failed')
1301,False,,2667.481000069529,1778404315.883851,ConnectError('All connection attempts failed')
1302,False,,2670.4143001697958,1778404315.8844914,ConnectError('All connection attempts failed')
1303,False,,2663.6877001728863,1778404315.885089,ConnectError('All connection attempts failed')
1304,False,,2665.820399997756,1778404315.885863,ConnectError('All connection attempts failed')
1305,False,,2669.3723001517355,1778404315.8864346,ConnectError('All connection attempts failed')
1306,False,,2669.365300098434,1778404315.8871453,ConnectError('All connection attempts failed')
1307,False,,2670.1954999007285,1778404315.8877475,ConnectError('All connection attempts failed')
1308,False,,2661.91909997724,1778404315.888303,ConnectError('All connection attempts failed')
1309,False,,2669.0634000115097,1778404315.8894112,ConnectError('All connection attempts failed')
1310,False,,2669.9803001247346,1778404315.8899887,ConnectError('All connection attempts failed')
1311,False,,2670.1340000145137,1778404315.890558,ConnectError('All connection attempts failed')
1312,False,,2659.2790000140667,1778404315.8911355,ConnectError('All connection attempts failed')
1313,False,,2658.8997000362724,1778404315.8916967,ConnectError('All connection attempts failed')
1314,False,,2660.105000017211,1778404315.8922923,ConnectError('All connection attempts failed')
1315,False,,2665.4487000778317,1778404315.892846,ConnectError('All connection attempts failed')
1316,False,,2666.9385998975486,1778404315.8933892,ConnectError('All connection attempts failed')
1317,False,,2659.900200087577,1778404315.893925,ConnectError('All connection attempts failed')
1318,False,,2658.1167997792363,1778404315.8944573,ConnectError('All connection attempts failed')
1319,False,,2658.4594000596553,1778404315.8950114,ConnectError('All connection attempts failed')
1320,False,,2668.9258001279086,1778404315.8955882,ConnectError('All connection attempts failed')
1321,False,,2658.9558999985456,1778404315.8961344,ConnectError('All connection attempts failed')
1322,False,,2669.9349000118673,1778404315.8966725,ConnectError('All connection attempts failed')
1323,False,,2666.0302001982927,1778404315.8972597,ConnectError('All connection attempts failed')
1324,False,,2652.922499924898,1778404315.8978527,ConnectError('All connection attempts failed')
1325,False,,2667.850499972701,1778404315.8983927,ConnectError('All connection attempts failed')
1326,False,,2655.217499937862,1778404315.8989666,ConnectError('All connection attempts failed')
1327,False,,2657.9050000291318,1778404315.8995118,ConnectError('All connection attempts failed')
1328,False,,2657.5498001184314,1778404315.9000406,ConnectError('All connection attempts failed')
1329,False,,2654.6822998207062,1778404315.9005878,ConnectError('All connection attempts failed')
1330,False,,2658.656399929896,1778404315.9011304,ConnectError('All connection attempts failed')
1331,False,,2654.472100082785,1778404315.9016864,ConnectError('All connection attempts failed')
1332,False,,2662.87889983505,1778404315.9022336,ConnectError('All connection attempts failed')
1333,False,,2660.9718000981957,1778404315.903119,ConnectError('All connection attempts failed')
1334,False,,2663.429700070992,1778404315.9039066,ConnectError('All connection attempts failed')
1335,False,,2661.6865999531,1778404315.9047413,ConnectError('All connection attempts failed')
1336,False,,2654.21160007827,1778404315.905396,ConnectError('All connection attempts failed')
1337,False,,2662.7662999089807,1778404315.9060044,ConnectError('All connection attempts failed')
1338,False,,2661.464100005105,1778404315.9065886,ConnectError('All connection attempts failed')
1339,False,,2649.534600088373,1778404315.9071653,ConnectError('All connection attempts failed')
1340,False,,2650.3212999086827,1778404315.9077961,ConnectError('All connection attempts failed')
1341,False,,2654.7232000157237,1778404315.9083745,ConnectError('All connection attempts failed')
1342,False,,2660.3538000490516,1778404315.908951,ConnectError('All connection attempts failed')
1343,False,,2644.873999990523,1778404315.9096653,ConnectError('All connection attempts failed')
1344,False,,2652.656399877742,1778404315.9102468,ConnectError('All connection attempts failed')
1345,False,,2641.930000158027,1778404315.9108195,ConnectError('All connection attempts failed')
1346,False,,2654.090599855408,1778404315.9114068,ConnectError('All connection attempts failed')
1347,False,,2642.023300053552,1778404315.9119804,ConnectError('All connection attempts failed')
1348,False,,2646.124199964106,1778404315.9125361,ConnectError('All connection attempts failed')
1349,False,,2639.1256998758763,1778404315.913095,ConnectError('All connection attempts failed')
1350,False,,2641.972699901089,1778404315.913654,ConnectError('All connection attempts failed')
1351,False,,2653.308399952948,1778404315.9142044,ConnectError('All connection attempts failed')
1352,False,,2641.236800001934,1778404315.9147475,ConnectError('All connection attempts failed')
1353,False,,2644.86310002394,1778404315.9152873,ConnectError('All connection attempts failed')
1354,False,,2652.387599926442,1778404315.9158533,ConnectError('All connection attempts failed')
1355,False,,2647.900599986315,1778404315.9163892,ConnectError('All connection attempts failed')
1356,False,,2640.8172000665218,1778404315.9169455,ConnectError('All connection attempts failed')
1357,False,,2639.549900079146,1778404315.9175115,ConnectError('All connection attempts failed')
1358,False,,2651.8955999054015,1778404315.918123,ConnectError('All connection attempts failed')
1359,False,,2651.8711999524385,1778404315.918873,ConnectError('All connection attempts failed')
1360,False,,2641.322099836543,1778404315.9195757,ConnectError('All connection attempts failed')
1361,False,,2649.6419000905007,1778404315.9202006,ConnectError('All connection attempts failed')
1362,False,,2640.7751999795437,1778404315.9208214,ConnectError('All connection attempts failed')
1363,False,,2649.875700008124,1778404315.9213998,ConnectError('All connection attempts failed')
1364,False,,2651.096399873495,1778404315.9220529,ConnectError('All connection attempts failed')
1365,False,,2642.1775999478996,1778404315.9226792,ConnectError('All connection attempts failed')
1366,False,,2646.042500156909,1778404315.92344,ConnectError('All connection attempts failed')
1367,False,,2642.8859001025558,1778404315.9240787,ConnectError('All connection attempts failed')
1368,False,,2647.5085001438856,1778404315.9246695,ConnectError('All connection attempts failed')
1369,False,,2633.955500088632,1778404315.925242,ConnectError('All connection attempts failed')
1370,False,,2648.0602000374347,1778404315.9258127,ConnectError('All connection attempts failed')
1371,False,,2636.0623999498785,1778404315.9263601,ConnectError('All connection attempts failed')
1372,False,,2643.677100073546,1778404315.926891,ConnectError('All connection attempts failed')
1373,False,,2626.2126001529396,1778404315.9274368,ConnectError('All connection attempts failed')
1374,False,,2635.684800101444,1778404315.9279773,ConnectError('All connection attempts failed')
1375,False,,2642.3709001392126,1778404315.928549,ConnectError('All connection attempts failed')
1376,False,,2636.5988000761718,1778404315.929082,ConnectError('All connection attempts failed')
1377,False,,2629.2097999248654,1778404315.9296303,ConnectError('All connection attempts failed')
1378,False,,2638.439300004393,1778404315.930158,ConnectError('All connection attempts failed')
1379,False,,2636.101600015536,1778404315.9306834,ConnectError('All connection attempts failed')
1380,False,,2629.2846999131143,1778404315.9312203,ConnectError('All connection attempts failed')
1381,False,,2638.6124999262393,1778404315.9317756,ConnectError('All connection attempts failed')
1382,False,,2642.273799981922,1778404315.9323232,ConnectError('All connection attempts failed')
1383,False,,2635.0214001722634,1778404315.9328518,ConnectError('All connection attempts failed')
1384,False,,2622.0593999605626,1778404315.9333901,ConnectError('All connection attempts failed')
1385,False,,2638.065599836409,1778404315.933915,ConnectError('All connection attempts failed')
1386,False,,2640.3227001428604,1778404315.9344544,ConnectError('All connection attempts failed')
1387,False,,2630.872800014913,1778404315.9351773,ConnectError('All connection attempts failed')
1388,False,,2636.63119985722,1778404315.9357982,ConnectError('All connection attempts failed')
1389,False,,2637.3134998138994,1778404315.9363794,ConnectError('All connection attempts failed')
1390,False,,2639.0764999669045,1778404315.9369373,ConnectError('All connection attempts failed')
1391,False,,2637.6429002266377,1778404315.9374812,ConnectError('All connection attempts failed')
1392,False,,2625.4296000115573,1778404315.9380503,ConnectError('All connection attempts failed')
1393,False,,2632.4302998837084,1778404315.9390223,ConnectError('All connection attempts failed')
1394,False,,2636.109899962321,1778404315.9397268,ConnectError('All connection attempts failed')
1395,False,,2629.316800041124,1778404315.940347,ConnectError('All connection attempts failed')
1396,False,,2630.838699871674,1778404315.9409652,ConnectError('All connection attempts failed')
1397,False,,2635.029499884695,1778404315.9416962,ConnectError('All connection attempts failed')
1398,False,,2628.7990999408066,1778404315.942297,ConnectError('All connection attempts failed')
1399,False,,2622.4368000403047,1778404315.9428756,ConnectError('All connection attempts failed')
1400,False,,2625.518700107932,1778404315.9434304,ConnectError('All connection attempts failed')
1401,False,,2632.9058001283556,1778404315.943991,ConnectError('All connection attempts failed')
1402,False,,2631.828000070527,1778404315.9445512,ConnectError('All connection attempts failed')
1403,False,,2629.137200070545,1778404315.9451027,ConnectError('All connection attempts failed')
1404,False,,2627.327799797058,1778404315.9456427,ConnectError('All connection attempts failed')
1405,False,,2631.1443001031876,1778404315.9461732,ConnectError('All connection attempts failed')
1406,False,,2625.866200076416,1778404315.946745,ConnectError('All connection attempts failed')
1407,False,,2619.868300156668,1778404315.9472888,ConnectError('All connection attempts failed')
1408,False,,2629.2477999813855,1778404315.947827,ConnectError('All connection attempts failed')
1409,False,,2608.8745000306517,1778404315.948365,ConnectError('All connection attempts failed')
1410,False,,2628.8954000920057,1778404315.9489393,ConnectError('All connection attempts failed')
1411,False,,2609.532800037414,1778404315.949483,ConnectError('All connection attempts failed')
1412,False,,2625.6395999807864,1778404315.950016,ConnectError('All connection attempts failed')
1413,False,,2622.77330015786,1778404315.9505587,ConnectError('All connection attempts failed')
1414,False,,2626.3488000258803,1778404315.9512718,ConnectError('All connection attempts failed')
1415,False,,2626.3443999923766,1778404315.9518666,ConnectError('All connection attempts failed')
1416,False,,2625.5906999576837,1778404315.952431,ConnectError('All connection attempts failed')
1417,False,,2620.516699971631,1778404315.9529955,ConnectError('All connection attempts failed')
1418,False,,2614.8773999884725,1778404315.953543,ConnectError('All connection attempts failed')
1419,False,,2620.311199920252,1778404315.954109,ConnectError('All connection attempts failed')
1420,False,,2615.5119999311864,1778404315.9546945,ConnectError('All connection attempts failed')
1421,False,,2619.7001999244094,1778404315.9552503,ConnectError('All connection attempts failed')
1422,False,,2615.8354999497533,1778404315.9557927,ConnectError('All connection attempts failed')
1423,False,,2617.7204998675734,1778404315.956328,ConnectError('All connection attempts failed')
1424,False,,2605.0124999601394,1778404315.9568925,ConnectError('All connection attempts failed')
1425,False,,2620.951199904084,1778404315.9574428,ConnectError('All connection attempts failed')
1426,False,,2605.855399975553,1778404315.9579895,ConnectError('All connection attempts failed')
1427,False,,2616.764900041744,1778404315.958533,ConnectError('All connection attempts failed')
1428,False,,2608.4767999127507,1778404315.959218,ConnectError('All connection attempts failed')
1429,False,,2616.755399852991,1778404315.9597964,ConnectError('All connection attempts failed')
1430,False,,2608.7782001122832,1778404315.9603498,ConnectError('All connection attempts failed')
1431,False,,2604.9234999809414,1778404315.9609444,ConnectError('All connection attempts failed')
1432,False,,2614.689299836755,1778404315.961511,ConnectError('All connection attempts failed')
1433,False,,2610.735099995509,1778404315.9620562,ConnectError('All connection attempts failed')
1434,False,,2612.8607999999076,1778404315.962615,ConnectError('All connection attempts failed')
1435,False,,2617.1985000837594,1778404315.963179,ConnectError('All connection attempts failed')
1436,False,,2615.582700120285,1778404315.9637344,ConnectError('All connection attempts failed')
1437,False,,2615.3928998392075,1778404315.9642756,ConnectError('All connection attempts failed')
1438,False,,2613.9436000958085,1778404315.9648328,ConnectError('All connection attempts failed')
1439,False,,2614.617699990049,1778404315.9653986,ConnectError('All connection attempts failed')
1440,False,,2612.64989990741,1778404315.965945,ConnectError('All connection attempts failed')
1441,False,,2615.668599959463,1778404315.966664,ConnectError('All connection attempts failed')
1442,False,,2612.50580009073,1778404315.9676957,ConnectError('All connection attempts failed')
1443,False,,2610.8526000753045,1778404315.9689898,ConnectError('All connection attempts failed')
1444,False,,2614.9174000602216,1778404315.9697044,ConnectError('All connection attempts failed')
